endpoint,stage,split_name,accession,sample_id,donor,y_true,prob_keloid,feature_set,model,threshold,normalization_mode
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_7,microarray|E-MTAB-4945|20KD0026,0,0.6614889029262475,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_8,microarray|E-MTAB-4945|20KD0026,0,0.6479015351996137,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_9,microarray|E-MTAB-4945|20KD0027,0,0.48723613801080606,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_10,microarray|E-MTAB-4945|20KD0027,0,0.7055560269758337,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_11,microarray|E-MTAB-4945|20KD0027,0,0.6306196631653419,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_12,microarray|E-MTAB-4945|20KD0027,0,0.680746996978204,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_13,microarray|E-MTAB-4945|20KD0031,0,0.5328705922761655,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_14,microarray|E-MTAB-4945|20KD0031,0,0.5986528571810373,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_15,microarray|E-MTAB-4945|20KD0031,0,0.5157836851110665,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_16,microarray|E-MTAB-4945|20KD0031,0,0.674985232556847,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_21,microarray|E-MTAB-4945|02ss0086,1,0.46035164150200875,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_22,microarray|E-MTAB-4945|02ss0086,1,0.5297909547650127,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_33,microarray|E-MTAB-4945|19KD0014,0,0.526366762573117,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_34,microarray|E-MTAB-4945|19KD0014,0,0.6161149629055975,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_35,microarray|E-MTAB-4945|19KD0015,0,0.42500074757830225,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_36,microarray|E-MTAB-4945|19KD0015,0,0.6135004738690338,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_37,microarray|E-MTAB-4945|19KD0023,0,0.6470588717202772,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_38,microarray|E-MTAB-4945|19KD0023,0,0.6945026311654878,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_39,microarray|E-MTAB-4945|19KD0023,0,0.5207407601733341,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_40,microarray|E-MTAB-4945|19KD0023,0,0.5330285929150856,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE158395,GSE158395,JKR491-163/BA_Normal_Normal_410,bulk_rnaseq|GSE158395|JKR491-163/BA,1,0.3290187243341276,ensemble:fibrosis_only+rank_programs_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE158395,GSE158395,JKR782-003_Keloid_LS_K5,bulk_rnaseq|GSE158395|JKR782-003,0,0.679192078973046,ensemble:fibrosis_only+rank_programs_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE158395,GSE158395,JKR782-003_Keloid_LS_K4,bulk_rnaseq|GSE158395|JKR782-003,0,0.790583810737442,ensemble:fibrosis_only+rank_programs_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE158395,GSE158395,JKR782-004_Keloid_NL_K6,bulk_rnaseq|GSE158395|JKR782-004,1,0.5561509595750063,ensemble:fibrosis_only+rank_programs_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE158395,GSE158395,JKR782-001_Keloid_LS_K2,bulk_rnaseq|GSE158395|JKR782-001,0,0.7999835194422921,ensemble:fibrosis_only+rank_programs_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE158395,GSE158395,N2_Normal_Normal_N2,bulk_rnaseq|GSE158395|N2,1,0.36726720756678516,ensemble:fibrosis_only+rank_programs_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE158395,GSE158395,JKR782-003_Keloid_NL_K3,bulk_rnaseq|GSE158395|JKR782-003,1,0.5292389421927516,ensemble:fibrosis_only+rank_programs_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE158395,GSE158395,N20_Normal_Normal_N20,bulk_rnaseq|GSE158395|N20,1,0.3549194029968991,ensemble:fibrosis_only+rank_programs_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE158395,GSE158395,N3_Normal_Normal_N3,bulk_rnaseq|GSE158395|N3,1,0.2832693629270802,ensemble:fibrosis_only+rank_programs_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE158395,GSE158395,N19_Normal_Normal_N19,bulk_rnaseq|GSE158395|N19,1,0.30352236178573905,ensemble:fibrosis_only+rank_programs_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE158395,GSE158395,N1_Normal_Normal_N1,bulk_rnaseq|GSE158395|N1,1,0.4080858871233058,ensemble:fibrosis_only+rank_programs_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE158395,GSE158395,JKR782-004_Keloid_LS_K7,bulk_rnaseq|GSE158395|JKR782-004,0,0.6430962600289881,ensemble:fibrosis_only+rank_programs_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE158395,GSE158395,JKR782-001_Keloid_NL_K1,bulk_rnaseq|GSE158395|JKR782-001,1,0.45550424658801264,ensemble:fibrosis_only+rank_programs_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KC1,bulk_rnaseq|GSE173900|KC1,1,0.5603398640102042,ensemble:fibrosis_only+fused_multiview,soft_vote,0.4906141813319206,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KC2,bulk_rnaseq|GSE173900|KC2,1,0.9499900079236211,ensemble:fibrosis_only+fused_multiview,soft_vote,0.4906141813319206,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KC3,bulk_rnaseq|GSE173900|KC3,1,0.9400657642000775,ensemble:fibrosis_only+fused_multiview,soft_vote,0.4906141813319206,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KC4,bulk_rnaseq|GSE173900|KC4,1,0.9554986163653334,ensemble:fibrosis_only+fused_multiview,soft_vote,0.4906141813319206,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KL3,bulk_rnaseq|GSE173900|KL3,0,0.10073618189239532,ensemble:fibrosis_only+fused_multiview,soft_vote,0.4906141813319206,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KL5,bulk_rnaseq|GSE173900|KL5,0,0.10605632193978082,ensemble:fibrosis_only+fused_multiview,soft_vote,0.4906141813319206,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KL6,bulk_rnaseq|GSE173900|KL6,0,0.46129442343579413,ensemble:fibrosis_only+fused_multiview,soft_vote,0.4906141813319206,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KL7,bulk_rnaseq|GSE173900|KL7,0,0.9581552004977326,ensemble:fibrosis_only+fused_multiview,soft_vote,0.4906141813319206,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KL9,bulk_rnaseq|GSE173900|KL9,0,0.8931780642524577,ensemble:fibrosis_only+fused_multiview,soft_vote,0.4906141813319206,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Ke01_all_barcodes,scrna_pseudobulk|GSE181297|Ke01,0,0.5412020438197567,ensemble:fibrosis_only+rank_programs_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Ke02_all_barcodes,scrna_pseudobulk|GSE181297|Ke02,0,0.6912776616668026,ensemble:fibrosis_only+rank_programs_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Pt1_all_barcodes,spatial_pseudobulk|GSE181297|Pt1,0,0.5052329014464065,ensemble:fibrosis_only+rank_programs_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Pt2_all_barcodes,spatial_pseudobulk|GSE181297|Pt2,0,0.6272688166597383,ensemble:fibrosis_only+rank_programs_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_NSV1_all_barcodes,spatial_pseudobulk|GSE181297|NSV1,1,0.44485041719215607,ensemble:fibrosis_only+rank_programs_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_NSV2_all_barcodes,spatial_pseudobulk|GSE181297|NSV2,1,0.4414247649153531,ensemble:fibrosis_only+rank_programs_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181316,GSE181316,GSE181316_GSM5494683_skin_7,scrna_pseudobulk|GSE181316|skin_7,1,0.2827137168998171,ensemble:fibrosis_only,soft_vote,0.4354576318952971,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181316,GSE181316,GSE181316_GSM5494684_keloid_1,scrna_pseudobulk|GSE181316|keloid_1,0,0.6704064643065702,ensemble:fibrosis_only,soft_vote,0.4354576318952971,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181316,GSE181316,GSE181316_GSM5494685_keloid_2,scrna_pseudobulk|GSE181316|keloid_2,0,0.7394216475870728,ensemble:fibrosis_only,soft_vote,0.4354576318952971,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181316,GSE181316,GSE181316_GSM5494686_keloid_3L,scrna_pseudobulk|GSE181316|keloid_3,0,0.7331916540051974,ensemble:fibrosis_only,soft_vote,0.4354576318952971,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181316,GSE181316,GSE181316_GSM5494687_keloid_3R,scrna_pseudobulk|GSE181316|keloid_3,0,0.8329732325363247,ensemble:fibrosis_only,soft_vote,0.4354576318952971,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE190626,GSE190626,Keloid1,bulk_rnaseq|GSE190626|Keloid1,0,0.8282811117593885,ensemble:rank_programs_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE190626,GSE190626,Keloid2,bulk_rnaseq|GSE190626|Keloid2,0,0.8100949614953712,ensemble:rank_programs_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE190626,GSE190626,Keloid3,bulk_rnaseq|GSE190626|Keloid3,0,0.7510195749463766,ensemble:rank_programs_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE190626,GSE190626,Normal1,bulk_rnaseq|GSE190626|Normal1,1,0.3034772431262547,ensemble:rank_programs_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE190626,GSE190626,Normal2,bulk_rnaseq|GSE190626|Normal2,1,0.3763452369567431,ensemble:rank_programs_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE190626,GSE190626,Normal3,bulk_rnaseq|GSE190626|Normal3,1,0.2899404027860744,ensemble:rank_programs_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE92566,GSE92566,GSM2432365,microarray|GSE92566|JKR 782-001,1,0.1827156691645173,ensemble:fused_multiview+rank_programs_only,soft_vote,0.5216586815410849,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE92566,GSE92566,GSM2432366,microarray|GSE92566|JKR 782-001,0,0.7817675187048323,ensemble:fused_multiview+rank_programs_only,soft_vote,0.5216586815410849,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE92566,GSE92566,GSM2432367,microarray|GSE92566|JKR 782-003,1,0.4612805051847775,ensemble:fused_multiview+rank_programs_only,soft_vote,0.5216586815410849,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE92566,GSE92566,GSM2432368,microarray|GSE92566|JKR 782-003,0,0.7605033032100246,ensemble:fused_multiview+rank_programs_only,soft_vote,0.5216586815410849,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE92566,GSE92566,GSM2432369,microarray|GSE92566|JKR 782-003,0,0.7109888542582566,ensemble:fused_multiview+rank_programs_only,soft_vote,0.5216586815410849,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE92566,GSE92566,GSM2432370,microarray|GSE92566|JKR 782-004,1,0.3683733537119657,ensemble:fused_multiview+rank_programs_only,soft_vote,0.5216586815410849,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE92566,GSE92566,GSM2432371,microarray|GSE92566|JKR 782-004,0,0.5257201955961087,ensemble:fused_multiview+rank_programs_only,soft_vote,0.5216586815410849,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_1,bulk_rnaseq|Sun_Burns|accession,1,0.4142512375454405,ensemble:rank_programs_only,soft_vote,0.4952199603590005,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_2,bulk_rnaseq|Sun_Burns|accession,1,0.5379122994240463,ensemble:rank_programs_only,soft_vote,0.4952199603590005,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_3,bulk_rnaseq|Sun_Burns|accession,1,0.48294448210624713,ensemble:rank_programs_only,soft_vote,0.4952199603590005,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_4,bulk_rnaseq|Sun_Burns|accession,1,0.39701250235326574,ensemble:rank_programs_only,soft_vote,0.4952199603590005,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_5,bulk_rnaseq|Sun_Burns|accession,1,0.38236566053894777,ensemble:rank_programs_only,soft_vote,0.4952199603590005,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_6,bulk_rnaseq|Sun_Burns|accession,1,0.435539903364038,ensemble:rank_programs_only,soft_vote,0.4952199603590005,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_7,bulk_rnaseq|Sun_Burns|accession,1,0.41055862599116927,ensemble:rank_programs_only,soft_vote,0.4952199603590005,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_8,bulk_rnaseq|Sun_Burns|accession,1,0.4316745759822546,ensemble:rank_programs_only,soft_vote,0.4952199603590005,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_1,bulk_rnaseq|Sun_Burns|accession,0,0.6180473971473678,ensemble:rank_programs_only,soft_vote,0.4952199603590005,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_2,bulk_rnaseq|Sun_Burns|accession,0,0.642112880611768,ensemble:rank_programs_only,soft_vote,0.4952199603590005,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_3,bulk_rnaseq|Sun_Burns|accession,0,0.45149999729129425,ensemble:rank_programs_only,soft_vote,0.4952199603590005,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_4,bulk_rnaseq|Sun_Burns|accession,0,0.5388932489459085,ensemble:rank_programs_only,soft_vote,0.4952199603590005,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_5,bulk_rnaseq|Sun_Burns|accession,0,0.6447623767194818,ensemble:rank_programs_only,soft_vote,0.4952199603590005,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_6,bulk_rnaseq|Sun_Burns|accession,0,0.6089348852917127,ensemble:rank_programs_only,soft_vote,0.4952199603590005,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_7,bulk_rnaseq|Sun_Burns|accession,0,0.4531226417729916,ensemble:rank_programs_only,soft_vote,0.4952199603590005,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_8,bulk_rnaseq|Sun_Burns|accession,0,0.6263552203064556,ensemble:rank_programs_only,soft_vote,0.4952199603590005,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_9,bulk_rnaseq|Sun_Burns|accession,0,0.6259927239297722,ensemble:rank_programs_only,soft_vote,0.4952199603590005,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_10,bulk_rnaseq|Sun_Burns|accession,0,0.4400645111966575,ensemble:rank_programs_only,soft_vote,0.4952199603590005,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_11,bulk_rnaseq|Sun_Burns|accession,0,0.6632448142250021,ensemble:rank_programs_only,soft_vote,0.4952199603590005,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_12,bulk_rnaseq|Sun_Burns|accession,0,0.6075661951699481,ensemble:rank_programs_only,soft_vote,0.4952199603590005,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_13,bulk_rnaseq|Sun_Burns|accession,0,0.5643867281683546,ensemble:rank_programs_only,soft_vote,0.4952199603590005,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_14,bulk_rnaseq|Sun_Burns|accession,0,0.6396365113089958,ensemble:rank_programs_only,soft_vote,0.4952199603590005,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_15,bulk_rnaseq|Sun_Burns|accession,0,0.5646318334572809,ensemble:rank_programs_only,soft_vote,0.4952199603590005,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_16,bulk_rnaseq|Sun_Burns|accession,0,0.5812324482890818,ensemble:rank_programs_only,soft_vote,0.4952199603590005,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_17,bulk_rnaseq|Sun_Burns|accession,0,0.595500403032235,ensemble:rank_programs_only,soft_vote,0.4952199603590005,ensemble
