config_id,search_phase,encoder_type,encoder_layers,num_prefix_tokens,max_epochs,dropout,lr,split_name,split_family,best_epoch,n_train,n_test,test_accuracy,test_weighted_f1,test_balanced_accuracy,test_macro_f1,test_auroc,val_weighted_f1,test_modality_counts,test_accession_counts
attentive_pool_L2_E15_P8_D01_LR00001_TD1024,phase_c,attentive_pool,2,8,15,0.1,0.0001,grouped_seed2_fold0,grouped,4,75,25,0.48,0.501771336553945,0.675,0.476650563607085,0.59,0.544006038962924,{'scrna_spatial': 7},{'GSE163973': 7}
attentive_pool_L2_E15_P8_D01_LR00001_TD1024,phase_c,attentive_pool,2,8,15,0.1,0.0001,grouped_seed2_fold1,grouped,6,83,27,0.703703703703703,0.7449735449735451,0.7228260869565211,0.6142857142857141,0.891304347826086,0.6523330851327871,{'scrna_spatial': 9},{'GSE163973': 9}
attentive_pool_L2_E15_P8_D01_LR00001_TD1024,phase_c,attentive_pool,2,8,15,0.1,0.0001,grouped_seed2_fold2,grouped,3,71,25,0.64,0.648115942028985,0.702205882352941,0.637681159420289,0.5882352941176471,0.58426352619901,{'scrna_spatial': 15},{'GSE163973': 15}
attentive_pool_L2_E15_P8_D01_LR00001_TD1024,phase_c,attentive_pool,2,8,15,0.1,0.0001,grouped_seed2_fold3,grouped,5,130,28,0.7142857142857141,0.7157509157509151,0.7187500000000001,0.7128205128205121,0.734375,0.7096774193548381,{'scrna_spatial': 9},{'GSE163973': 9}
attentive_pool_L2_E15_P8_D01_LR00001_TD1024,phase_c,attentive_pool,2,8,15,0.1,0.0001,grouped_seed2_fold4,grouped,11,73,84,0.416666666666666,0.34485985912024003,0.577586206896551,0.39175410078321204,0.665119363395225,0.8685714285714281,{'scrna_spatial': 7},{'GSE163973': 7}
attentive_pool_L2_E15_P8_D01_LR00001_TD1024,phase_c,attentive_pool,2,8,15,0.1,0.0001,leave_accession_out_GSE145725,leave_accession_out,4,126,19,0.26315789473684204,0.25906432748538,0.266666666666666,0.261111111111111,0.16666666666666602,0.6565828059885781,{'microarray': 19},{'GSE145725': 19}
attentive_pool_L2_E15_P8_D01_LR00001_TD1024,phase_c,attentive_pool,2,8,15,0.1,0.0001,leave_accession_out_GSE158395,leave_accession_out,5,140,13,0.6153846153846151,0.585218702865761,0.595238095238095,0.5751633986928101,0.7142857142857141,0.7824074074074071,{'bulk_rnaseq': 7},{'GSE158395': 7}
attentive_pool_L2_E15_P8_D01_LR00001_TD1024,phase_c,attentive_pool,2,8,15,0.1,0.0001,leave_accession_out_GSE163973,leave_accession_out,9,74,53,0.566037735849056,0.530681625021247,0.550714285714285,0.5225225225225221,0.633571428571428,0.577272727272727,{'scrna_spatial': 53},{'GSE163973': 53}
attentive_pool_L2_E15_P8_D01_LR00001_TD1024,phase_c,attentive_pool,2,8,15,0.1,0.0001,leave_accession_out_GSE181297,leave_accession_out,1,145,7,0.42857142857142805,0.257142857142857,0.5,0.30000000000000004,0.25,0.65387968613775,{'scrna_spatial': 7},{'GSE181297': 7}
attentive_pool_L2_E15_P8_D01_LR00001_TD1024,phase_c,attentive_pool,2,8,15,0.1,0.0001,leave_accession_out_GSE188952,leave_accession_out,6,147,12,0.33333333333333304,0.16666666666666602,0.5,0.25,0.25,0.760908734821778,{'bulk_rnaseq': 12},{'GSE188952': 12}
attentive_pool_L2_E15_P8_D01_LR00001_TD1024,phase_c,attentive_pool,2,8,15,0.1,0.0001,leave_accession_out_GSE44270,leave_accession_out,3,126,32,0.4375,0.26630434782608703,0.5,0.30434782608695604,0.5,0.8085194375516951,{'microarray': 32},{'GSE44270': 32}
attentive_pool_L2_E15_P8_D01_LR00001_TD1024,phase_c,attentive_pool,2,8,15,0.1,0.0001,leave_accession_out_GSE7890,leave_accession_out,3,108,19,0.47368421052631504,0.338345864661654,0.45,0.321428571428571,0.31666666666666604,0.5807366735300841,{'microarray': 19},{'GSE7890': 19}
attentive_pool_L2_E15_P8_D01_LR00001_TD1024,phase_c,attentive_pool,2,8,15,0.1,0.0001,leave_accession_out_Sun_Burns,leave_accession_out,7,146,25,0.32,0.155151515151515,0.5,0.24242424242424201,0.529411764705882,0.9458585858585851,{'bulk_rnaseq': 25},{'Sun_Burns': 25}
attentive_pool_L2_E15_P8_D005_LR00001_TD512,phase_c,attentive_pool,2,8,15,0.05,0.0001,grouped_seed0_fold0,grouped,2,127,25,0.68,0.68,0.652777777777777,0.652777777777777,0.715277777777777,0.761777257133294,{'scrna_spatial': 17},{'GSE163973': 17}
attentive_pool_L2_E15_P8_D005_LR00001_TD512,phase_c,attentive_pool,2,8,15,0.05,0.0001,grouped_seed0_fold1,grouped,3,82,13,0.769230769230769,0.786813186813186,0.6590909090909091,0.628571428571428,0.772727272727272,0.51853338685936,{'scrna_spatial': 9},{'GSE163973': 9}
attentive_pool_L2_E15_P8_D005_LR00001_TD512,phase_c,attentive_pool,2,8,15,0.05,0.0001,grouped_seed0_fold2,grouped,2,118,31,0.6451612903225801,0.5549197346432371,0.5204545454545451,0.464678178963893,0.509090909090909,0.493333333333333,{'scrna_spatial': 7},{'GSE163973': 7}
attentive_pool_L2_E15_P8_D005_LR00001_TD512,phase_c,attentive_pool,2,8,15,0.05,0.0001,grouped_seed0_fold3,grouped,4,148,20,0.45,0.412020460358056,0.543956043956043,0.437340153452685,0.5934065934065931,0.7142857142857141,{'scrna_spatial': 7},{'GSE163973': 7}
attentive_pool_L2_E15_P8_D005_LR00001_TD512,phase_c,attentive_pool,2,8,15,0.05,0.0001,grouped_seed0_fold4,grouped,3,55,100,0.48,0.419083191850594,0.559899117276166,0.448217317487266,0.6578394283312311,0.6135782376191581,{'scrna_spatial': 7},{'GSE163973': 7}
attentive_pool_L2_E15_P8_D005_LR00001_TD512,phase_c,attentive_pool,2,8,15,0.05,0.0001,grouped_seed1_fold0,grouped,6,87,62,0.5483870967741931,0.5483870967741931,0.48333333333333306,0.48333333333333306,0.5595238095238091,0.7733265720081131,{'scrna_spatial': 7},{'GSE163973': 7}
attentive_pool_L2_E15_P8_D005_LR00001_TD512,phase_c,attentive_pool,2,8,15,0.05,0.0001,grouped_seed1_fold1,grouped,1,121,12,0.6666666666666661,0.676190476190476,0.6875,0.657142857142857,0.6875,0.6400921658986171,{'scrna_spatial': 8},{'GSE163973': 8}
attentive_pool_L2_E15_P8_D005_LR00001_TD512,phase_c,attentive_pool,2,8,15,0.05,0.0001,grouped_seed1_fold2,grouped,4,124,26,0.5,0.48079877112135105,0.5,0.48079877112135105,0.497041420118343,0.7313963210702341,{'scrna_spatial': 14},{'GSE163973': 14}
attentive_pool_L2_E15_P8_D005_LR00001_TD512,phase_c,attentive_pool,2,8,15,0.05,0.0001,grouped_seed1_fold3,grouped,3,86,50,0.74,0.719214586255259,0.6916666666666661,0.6961196820944361,0.8,0.598421183050727,{'scrna_spatial': 9},{'GSE163973': 9}
attentive_pool_L2_E15_P8_D005_LR00001_TD512,phase_c,attentive_pool,2,8,15,0.05,0.0001,grouped_seed1_fold4,grouped,1,86,39,0.435897435897435,0.305318138651471,0.49331550802139,0.337962962962962,0.7245989304812831,0.57768691588785,{'scrna_spatial': 9},{'GSE163973': 9}
attentive_pool_L2_E15_P8_D005_LR00001_TD512,phase_c,attentive_pool,2,8,15,0.05,0.0001,grouped_seed2_fold0,grouped,6,75,25,0.48,0.5276740237691,0.525,0.448217317487266,0.61,0.5328621481213001,{'scrna_spatial': 7},{'GSE163973': 7}
attentive_pool_L2_E15_P8_D005_LR00001_TD512,phase_c,attentive_pool,2,8,15,0.05,0.0001,grouped_seed2_fold1,grouped,8,83,27,0.6296296296296291,0.681069958847736,0.7826086956521731,0.583333333333333,0.891304347826087,0.651832111925383,{'scrna_spatial': 9},{'GSE163973': 9}
attentive_pool_L2_E15_P8_D005_LR00001_TD512,phase_c,attentive_pool,2,8,15,0.05,0.0001,grouped_seed2_fold2,grouped,3,71,25,0.52,0.512307692307692,0.613970588235294,0.519230769230769,0.613970588235294,0.635043077539571,{'scrna_spatial': 15},{'GSE163973': 15}
attentive_pool_L2_E15_P8_D005_LR00001_TD512,phase_c,attentive_pool,2,8,15,0.05,0.0001,grouped_seed2_fold3,grouped,5,130,28,0.464285714285714,0.43252399774138905,0.5,0.446640316205533,0.645833333333333,0.6436593275302951,{'scrna_spatial': 9},{'GSE163973': 9}
attentive_pool_L2_E15_P8_D005_LR00001_TD512,phase_c,attentive_pool,2,8,15,0.05,0.0001,grouped_seed2_fold4,grouped,4,73,84,0.44047619047619,0.382729991425643,0.594827586206896,0.42204655248133505,0.6677718832891241,0.875,{'scrna_spatial': 7},{'GSE163973': 7}
attentive_pool_L2_E15_P8_D005_LR00001_TD512,phase_c,attentive_pool,2,8,15,0.05,0.0001,leave_accession_out_GSE145725,leave_accession_out,7,126,19,0.36842105263157804,0.364912280701754,0.372222222222222,0.36666666666666603,0.25555555555555504,0.6851119894598151,{'microarray': 19},{'GSE145725': 19}
attentive_pool_L2_E15_P8_D005_LR00001_TD512,phase_c,attentive_pool,2,8,15,0.05,0.0001,leave_accession_out_GSE158395,leave_accession_out,2,140,13,0.6153846153846151,0.6153846153846151,0.6190476190476191,0.6153846153846151,0.785714285714285,0.653078499509935,{'bulk_rnaseq': 7},{'GSE158395': 7}
attentive_pool_L2_E15_P8_D005_LR00001_TD512,phase_c,attentive_pool,2,8,15,0.05,0.0001,leave_accession_out_GSE163973,leave_accession_out,5,74,53,0.547169811320754,0.474885262621111,0.526428571428571,0.46283783783783705,0.544285714285714,0.5067319461444301,{'scrna_spatial': 53},{'GSE163973': 53}
attentive_pool_L2_E15_P8_D005_LR00001_TD512,phase_c,attentive_pool,2,8,15,0.05,0.0001,leave_accession_out_GSE181297,leave_accession_out,4,145,7,0.5714285714285711,0.41558441558441506,0.5,0.36363636363636304,0.25,0.25541330804488604,{'scrna_spatial': 7},{'GSE181297': 7}
attentive_pool_L2_E15_P8_D005_LR00001_TD512,phase_c,attentive_pool,2,8,15,0.05,0.0001,leave_accession_out_GSE188952,leave_accession_out,4,147,12,0.5,0.514285714285714,0.5,0.48571428571428504,0.53125,0.6546003016591251,{'bulk_rnaseq': 12},{'GSE188952': 12}
attentive_pool_L2_E15_P8_D005_LR00001_TD512,phase_c,attentive_pool,2,8,15,0.05,0.0001,leave_accession_out_GSE44270,leave_accession_out,6,126,32,0.4375,0.26630434782608703,0.5,0.30434782608695604,0.5,0.7770609318996411,{'microarray': 32},{'GSE44270': 32}
attentive_pool_L2_E15_P8_D005_LR00001_TD512,phase_c,attentive_pool,2,8,15,0.05,0.0001,leave_accession_out_GSE7890,leave_accession_out,3,108,19,0.631578947368421,0.562112351586035,0.611111111111111,0.552188552188552,0.6333333333333331,0.606659729448491,{'microarray': 19},{'GSE7890': 19}
attentive_pool_L2_E15_P8_D005_LR00001_TD512,phase_c,attentive_pool,2,8,15,0.05,0.0001,leave_accession_out_Sun_Burns,leave_accession_out,5,146,25,0.32,0.155151515151515,0.5,0.24242424242424201,0.47058823529411703,0.7893217893217891,{'bulk_rnaseq': 25},{'Sun_Burns': 25}
