endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331595,microarray|GSE145725|normal_fibroblast_1,primary_fibroblast,1,0.4842023153292508,fibrosis_only,ridge_logreg,0.46332361923809856,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331596,microarray|GSE145725|normal_fibroblast_2,primary_fibroblast,1,0.3647860671243692,fibrosis_only,ridge_logreg,0.46332361923809856,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331597,microarray|GSE145725|normal_fibroblast_2,primary_fibroblast,1,0.40376926407062413,fibrosis_only,ridge_logreg,0.46332361923809856,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331598,microarray|GSE145725|normal_fibroblast_3,primary_fibroblast,1,0.3313372239248588,fibrosis_only,ridge_logreg,0.46332361923809856,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331599,microarray|GSE145725|normal_fibroblast_3,primary_fibroblast,1,0.3305012729941555,fibrosis_only,ridge_logreg,0.46332361923809856,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331600,microarray|GSE145725|normal_fibroblast_4,primary_fibroblast,1,0.4672104434664441,fibrosis_only,ridge_logreg,0.46332361923809856,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331601,microarray|GSE145725|normal_fibroblast_4,primary_fibroblast,1,0.4669025262552159,fibrosis_only,ridge_logreg,0.46332361923809856,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331602,microarray|GSE145725|normal_fibroblast_5,primary_fibroblast,1,0.47053657578186947,fibrosis_only,ridge_logreg,0.46332361923809856,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331603,microarray|GSE145725|normal_fibroblast_5,primary_fibroblast,1,0.4506779255261221,fibrosis_only,ridge_logreg,0.46332361923809856,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.505254028343913,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.5087314189418942,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.47862877753398125,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.45059096715819197,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.45716542064982113,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.46351915408297845,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_0,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.44206992555601726,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_1,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.4949172169870964,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_2,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.4961074242950363,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_3,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.4865275755648833,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_4,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.46435023881542875,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_5,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.4743444216130594,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_6,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.4519150363925874,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_8,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.47977466221939746,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_9,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.43610643369967367,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_10,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.4864795945492421,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_12,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.4801094403346165,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.4737996985987855,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.48449657513995353,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.45444333391005004,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.44328498158438373,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.43874243035643473,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.43184346787893924,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_0,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.44698462872343886,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_1,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.45809464877969336,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_2,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.4652810328137979,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_3,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.4419575728882522,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_4,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.43904236894714344,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_5,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.4358424539737962,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_6,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.4706999769647409,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_8,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.44835185369364444,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_9,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.41925671596268455,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_10,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.49132434857070506,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.5151932759198717,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.5227695323968725,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.49656849010396914,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.4963609658043917,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.5241816457363001,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.45074258701721615,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_0,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.4965548916005485,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_1,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.5162720512574756,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_2,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.505131498498651,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_3,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.4929724527121416,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_4,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.49408212642571026,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_5,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.519346591007112,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_6,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.5189589135342233,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_10,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.5033071211160285,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.5008955342055812,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.4890633118569225,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.4737062457004199,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.49046370236401504,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.4821177906718383,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.46424411657026254,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_0,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.471581528215092,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_1,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.4821648260589511,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_2,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.47895815668419595,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_4,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.47227626011771645,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_5,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.48233769301367485,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_6,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.4844670549906877,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_8,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.4810673707769854,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_9,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.4644067525868009,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_10,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.4980078428012315,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_11,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.4994643072941338,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.4876842777945892,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.46996399347680196,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.4696712813325141,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.4636484996242993,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.46678834969229954,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.43908896493234806,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_0,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.45740531071829277,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_1,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.45221075677521183,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_2,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.4537866486552285,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_3,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.4678901256989702,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_4,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.4419485465926716,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_5,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.4687872644601275,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
