accession,sample_id,y_true,prob_keloid,confidence,class_threshold,selective_confidence_threshold,decision
GSE92566,GSM2432369,0,0.7109888542582566,0.7109888542582566,0.5216586815410849,0.69,keloid
GSE92566,GSM2432370,1,0.3683733537119657,0.6316266462880342,0.5216586815410849,0.69,abstain
GSE92566,GSM2432371,0,0.5257201955961087,0.5257201955961087,0.5216586815410849,0.69,abstain
Sun_Burns,Control_N_1,1,0.4142512375454405,0.5857487624545594,0.4952199603590005,0.5599999999999999,non_keloid
Sun_Burns,Control_N_2,1,0.5379122994240463,0.5379122994240463,0.4952199603590005,0.5599999999999999,abstain
Sun_Burns,Control_N_3,1,0.4829444821062471,0.5170555178937529,0.4952199603590005,0.5599999999999999,abstain
Sun_Burns,Control_N_4,1,0.3970125023532657,0.6029874976467343,0.4952199603590005,0.5599999999999999,non_keloid
Sun_Burns,Control_N_5,1,0.3823656605389477,0.6176343394610523,0.4952199603590005,0.5599999999999999,non_keloid
Sun_Burns,Control_N_6,1,0.435539903364038,0.5644600966359621,0.4952199603590005,0.5599999999999999,non_keloid
Sun_Burns,Control_N_7,1,0.4105586259911692,0.5894413740088308,0.4952199603590005,0.5599999999999999,non_keloid
Sun_Burns,Control_N_8,1,0.4316745759822546,0.5683254240177453,0.4952199603590005,0.5599999999999999,non_keloid
Sun_Burns,Treat_K_1,0,0.6180473971473678,0.6180473971473678,0.4952199603590005,0.5599999999999999,keloid
Sun_Burns,Treat_K_2,0,0.642112880611768,0.642112880611768,0.4952199603590005,0.5599999999999999,keloid
Sun_Burns,Treat_K_3,0,0.4514999972912942,0.5485000027087058,0.4952199603590005,0.5599999999999999,abstain
Sun_Burns,Treat_K_4,0,0.5388932489459085,0.5388932489459085,0.4952199603590005,0.5599999999999999,abstain
Sun_Burns,Treat_K_5,0,0.6447623767194818,0.6447623767194818,0.4952199603590005,0.5599999999999999,keloid
Sun_Burns,Treat_K_6,0,0.6089348852917127,0.6089348852917127,0.4952199603590005,0.5599999999999999,keloid
Sun_Burns,Treat_K_7,0,0.4531226417729916,0.5468773582270083,0.4952199603590005,0.5599999999999999,abstain
Sun_Burns,Treat_K_8,0,0.6263552203064556,0.6263552203064556,0.4952199603590005,0.5599999999999999,keloid
Sun_Burns,Treat_K_9,0,0.6259927239297722,0.6259927239297722,0.4952199603590005,0.5599999999999999,keloid
Sun_Burns,Treat_K_10,0,0.4400645111966575,0.5599354888033425,0.4952199603590005,0.5599999999999999,abstain
Sun_Burns,Treat_K_11,0,0.6632448142250021,0.6632448142250021,0.4952199603590005,0.5599999999999999,keloid
Sun_Burns,Treat_K_12,0,0.6075661951699481,0.6075661951699481,0.4952199603590005,0.5599999999999999,keloid
Sun_Burns,Treat_K_13,0,0.5643867281683546,0.5643867281683546,0.4952199603590005,0.5599999999999999,keloid
Sun_Burns,Treat_K_14,0,0.6396365113089958,0.6396365113089958,0.4952199603590005,0.5599999999999999,keloid
Sun_Burns,Treat_K_15,0,0.5646318334572809,0.5646318334572809,0.4952199603590005,0.5599999999999999,keloid
Sun_Burns,Treat_K_16,0,0.5812324482890818,0.5812324482890818,0.4952199603590005,0.5599999999999999,keloid
Sun_Burns,Treat_K_17,0,0.595500403032235,0.595500403032235,0.4952199603590005,0.5599999999999999,keloid
