endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KL3,bulk_rnaseq|GSE173900|KL3,bulk_tissue,0,0.13787023284475386,fibrosis_only,linear_svm,0.3644887513414232,0.675
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KL5,bulk_rnaseq|GSE173900|KL5,bulk_tissue,0,0.11466933816335279,fibrosis_only,linear_svm,0.3644887513414232,0.675
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KL6,bulk_rnaseq|GSE173900|KL6,bulk_tissue,0,0.5341126099376152,fibrosis_only,linear_svm,0.3644887513414232,0.675
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KL7,bulk_rnaseq|GSE173900|KL7,bulk_tissue,0,0.9553526558865552,fibrosis_only,linear_svm,0.3644887513414232,0.675
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KL9,bulk_rnaseq|GSE173900|KL9,bulk_tissue,0,0.6773842778543766,fibrosis_only,linear_svm,0.3644887513414232,0.675
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Ke01_all_barcodes,scrna_pseudobulk|GSE181297|Ke01,bulk_tissue,0,0.8012667703911426,composition_only,linear_svm,0.5,0.6
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Ke02_all_barcodes,scrna_pseudobulk|GSE181297|Ke02,bulk_tissue,0,0.7438353139462579,composition_only,linear_svm,0.5,0.6
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Pt1_all_barcodes,spatial_pseudobulk|GSE181297|Pt1,bulk_tissue,0,0.6130765074127309,composition_only,linear_svm,0.5,0.6
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Pt2_all_barcodes,spatial_pseudobulk|GSE181297|Pt2,bulk_tissue,0,0.41108133655317136,composition_only,linear_svm,0.5,0.6
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_NSV1_all_barcodes,spatial_pseudobulk|GSE181297|NSV1,bulk_tissue,1,0.4025750563274788,composition_only,linear_svm,0.5,0.6
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_NSV2_all_barcodes,spatial_pseudobulk|GSE181297|NSV2,bulk_tissue,1,0.42168536816449764,composition_only,linear_svm,0.5,0.6
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE190626,GSE190626,Keloid1,bulk_rnaseq|GSE190626|Keloid1,bulk_tissue,0,0.9251334494187946,fused_multiview,linear_svm,0.27036093200941047,0.55
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE190626,GSE190626,Keloid2,bulk_rnaseq|GSE190626|Keloid2,bulk_tissue,0,0.6576018648161223,fused_multiview,linear_svm,0.27036093200941047,0.55
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE190626,GSE190626,Keloid3,bulk_rnaseq|GSE190626|Keloid3,bulk_tissue,0,0.8596137312687393,fused_multiview,linear_svm,0.27036093200941047,0.55
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE190626,GSE190626,Normal1,bulk_rnaseq|GSE190626|Normal1,bulk_tissue,1,0.1695701130471815,fused_multiview,linear_svm,0.27036093200941047,0.55
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE190626,GSE190626,Normal2,bulk_rnaseq|GSE190626|Normal2,bulk_tissue,1,0.5953545103494493,fused_multiview,linear_svm,0.27036093200941047,0.55
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE190626,GSE190626,Normal3,bulk_rnaseq|GSE190626|Normal3,bulk_tissue,1,0.07383539749793122,fused_multiview,linear_svm,0.27036093200941047,0.55
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_1,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,1,0.2101472433696926,fused_multiview,linear_svm,0.45393099998534947,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_2,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,1,0.8435971426852249,fused_multiview,linear_svm,0.45393099998534947,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_3,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,1,0.16513727989879368,fused_multiview,linear_svm,0.45393099998534947,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_4,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,1,0.6585431957762096,fused_multiview,linear_svm,0.45393099998534947,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_5,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,1,0.6659121421626475,fused_multiview,linear_svm,0.45393099998534947,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_6,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,1,0.5813519417449569,fused_multiview,linear_svm,0.45393099998534947,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_7,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,1,0.5538579666177266,fused_multiview,linear_svm,0.45393099998534947,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_8,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,1,0.21742978741796792,fused_multiview,linear_svm,0.45393099998534947,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_1,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.9239094864453689,fused_multiview,linear_svm,0.45393099998534947,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_2,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.7061417091332081,fused_multiview,linear_svm,0.45393099998534947,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_3,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.7204578023255779,fused_multiview,linear_svm,0.45393099998534947,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_4,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.6894755247958599,fused_multiview,linear_svm,0.45393099998534947,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_5,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.9146244229013676,fused_multiview,linear_svm,0.45393099998534947,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_6,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.854113887101476,fused_multiview,linear_svm,0.45393099998534947,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_7,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.16766834239387873,fused_multiview,linear_svm,0.45393099998534947,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_8,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.7229687014941819,fused_multiview,linear_svm,0.45393099998534947,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_9,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.7507954475318949,fused_multiview,linear_svm,0.45393099998534947,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_10,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.4290075068528697,fused_multiview,linear_svm,0.45393099998534947,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_11,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.8938798801413312,fused_multiview,linear_svm,0.45393099998534947,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_12,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.6367665001005439,fused_multiview,linear_svm,0.45393099998534947,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_13,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.8247606305100884,fused_multiview,linear_svm,0.45393099998534947,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_14,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.4518085059709005,fused_multiview,linear_svm,0.45393099998534947,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_15,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.6676954601104526,fused_multiview,linear_svm,0.45393099998534947,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_16,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.49638454522773245,fused_multiview,linear_svm,0.45393099998534947,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_17,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.5572031081122995,fused_multiview,linear_svm,0.45393099998534947,0.575
