endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Endothelial_cluster_5,scrna_pseudobulk|GSE163973|KF1,endothelial,0,0.7829255509454316,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Endothelial_cluster_6,scrna_pseudobulk|GSE163973|KF1,endothelial,0,0.8557072541106004,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.8983645801970765,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.9191100117733525,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.9257670277231181,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.8881582099787352,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.8862639746250269,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Glandular_cluster_15,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.8163425531187599,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Immune_cell_cluster_10,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.8054766925157861,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Keratinocyte_cluster_4,scrna_pseudobulk|GSE163973|KF1,keratinocyte,0,0.8573791088831471,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Keratinocyte_cluster_8,scrna_pseudobulk|GSE163973|KF1,keratinocyte,0,0.8064345971276967,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Keratinocyte_cluster_12,scrna_pseudobulk|GSE163973|KF1,keratinocyte,0,0.8463016828425133,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Keratinocyte_cluster_16,scrna_pseudobulk|GSE163973|KF1,keratinocyte,0,0.8817551873204732,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Lymphatic_endothelial_cluster_11,scrna_pseudobulk|GSE163973|KF1,endothelial,0,0.8127465807545795,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Neural_cell_cluster_18,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.9020722381885953,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_muscle_fiber_cluster_2,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.7931728049812237,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_muscle_fiber_cluster_9,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.8250652890413196,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_0,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.9109588353561526,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_1,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.8664565262301311,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_2,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.9242659710239116,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_3,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.9299893153899353,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_4,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.9304955917759031,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_5,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.9134827133039994,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_6,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.8370686181686069,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_8,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.8977466411231027,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_9,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.8818393761637937,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_10,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.8954004925382595,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_12,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.9092331680923917,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_all_cells,scrna_pseudobulk|GSE163973|KF1,bulk_tissue,0,0.8229085169139964,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.9071046091019267,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Endothelial,scrna_pseudobulk|GSE163973|KF2,endothelial,0,0.7871687450575257,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_muscle_fiber,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.7941572282500465,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Keratinocyte,scrna_pseudobulk|GSE163973|KF2,keratinocyte,0,0.8692069043066597,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Immune_cell,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.7459151428466095,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Neural_cell,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.8670115125419389,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Glandular,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.8015944031109881,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Lymphatic_endothelial,scrna_pseudobulk|GSE163973|KF2,endothelial,0,0.8581413702606281,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Endothelial_cluster_0,scrna_pseudobulk|GSE163973|KF2,endothelial,0,0.7852113899345592,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Endothelial_cluster_5,scrna_pseudobulk|GSE163973|KF2,endothelial,0,0.8050806942940407,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Endothelial_cluster_6,scrna_pseudobulk|GSE163973|KF2,endothelial,0,0.8211657899484329,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.8801996129665713,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.9183343167234284,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.9256039041997948,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.8802660450314067,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.8691763737307926,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Glandular_cluster_15,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.8015944031109881,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Immune_cell_cluster_10,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.7459151428466095,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Keratinocyte_cluster_4,scrna_pseudobulk|GSE163973|KF2,keratinocyte,0,0.858837077671648,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Keratinocyte_cluster_8,scrna_pseudobulk|GSE163973|KF2,keratinocyte,0,0.8470996454304334,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Keratinocyte_cluster_12,scrna_pseudobulk|GSE163973|KF2,keratinocyte,0,0.8594220135182945,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Keratinocyte_cluster_16,scrna_pseudobulk|GSE163973|KF2,keratinocyte,0,0.8873921727470383,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Lymphatic_endothelial_cluster_11,scrna_pseudobulk|GSE163973|KF2,endothelial,0,0.8581413702606281,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Neural_cell_cluster_18,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.8670115125419389,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_muscle_fiber_cluster_2,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.7941193192730811,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_muscle_fiber_cluster_9,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.8202020333690835,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_0,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.925328147779902,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_1,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.8535371074625586,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_2,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.9098554768799167,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_3,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.9287522635967854,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_4,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.9095324078435494,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_5,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.8886226601137581,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_6,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.8667984503557533,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_8,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.8919103357444911,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_9,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.8829462728784383,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_10,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.882034800855335,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_all_cells,scrna_pseudobulk|GSE163973|KF2,bulk_tissue,0,0.8482957987797229,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_muscle_fiber,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.8234645142281369,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Endothelial,scrna_pseudobulk|GSE163973|KF3,endothelial,0,0.8359965490727688,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Lymphatic_endothelial,scrna_pseudobulk|GSE163973|KF3,endothelial,0,0.8798237956533562,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.924348707353416,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Glandular,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.7776537677385766,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Keratinocyte,scrna_pseudobulk|GSE163973|KF3,keratinocyte,0,0.8896582446147302,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Unknown,scrna_pseudobulk|GSE163973|KF3,bulk_tissue,0,0.859665317598095,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Neural_cell,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.9155859337407088,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Immune_cell,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.7509993519929685,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Endothelial_cluster_0,scrna_pseudobulk|GSE163973|KF3,endothelial,0,0.8285260864709036,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Endothelial_cluster_5,scrna_pseudobulk|GSE163973|KF3,endothelial,0,0.8572874581977346,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Endothelial_cluster_6,scrna_pseudobulk|GSE163973|KF3,endothelial,0,0.8568625404656962,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.8928273188562493,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.9297427958492288,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.9358129780643893,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.9246734528833889,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.8554458152510859,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Glandular_cluster_15,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.7776537677385766,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Immune_cell_cluster_10,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.7509993519929685,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Keratinocyte_cluster_4,scrna_pseudobulk|GSE163973|KF3,keratinocyte,0,0.8360786977224774,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Keratinocyte_cluster_16,scrna_pseudobulk|GSE163973|KF3,keratinocyte,0,0.8524652912351753,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Lymphatic_endothelial_cluster_11,scrna_pseudobulk|GSE163973|KF3,endothelial,0,0.8798237956533562,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Neural_cell_cluster_18,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.9155859337407088,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_muscle_fiber_cluster_2,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.8260750582536907,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_muscle_fiber_cluster_9,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.8451420967829486,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_0,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.934674742741728,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_1,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.8689178943365399,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_2,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.9222425897342672,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_3,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.929696412214064,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_4,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.9290327351682794,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_5,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.9223199295022559,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_6,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.902204818787506,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_10,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.8723660392142992,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_all_cells,scrna_pseudobulk|GSE163973|KF3,bulk_tissue,0,0.8517238696610034,fibrosis_only,ridge_logreg,0.825314025181366,0.875
