endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_1,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.2985674817278029,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_2,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.27860086729911393,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_3,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.2973043929752368,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_4,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.3144433602991623,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_5,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.3314842548663012,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_6,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.4676537199697084,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_8,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.3083685184726931,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_9,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.40707983020239213,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_10,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.28055571895056597,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_12,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.48132723354577334,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.29187898048268046,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.316452409231045,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.30405642696281143,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.38759187489310853,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.39970532206253584,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.489085487961352,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_0,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.34199182108771187,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_1,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.40267612333583835,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_2,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.32112450428979955,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_3,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.3969883688568281,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_4,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.3486833911731818,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_5,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.34728259221476876,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_6,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.42002586551562393,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_8,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.37985783063647816,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_9,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.5105088912624738,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_10,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.3120218236908936,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.21664494024353453,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.21160043822696217,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.24847078453330684,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.2503791724013329,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.2568460762501179,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.38274492715315567,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_0,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.24881820704765478,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_1,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.26662686641945077,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_2,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.22197506355820362,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_3,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.2664433574630807,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_4,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.24174417384977154,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_5,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.238558498822926,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_6,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.25859711629857396,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_10,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.2676056070604711,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.274955650783444,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.3202311599972696,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.3465790822655178,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.26384364029900764,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.30791389669876224,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.40350349360758864,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_0,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.36203062848281187,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_1,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.34322272873581683,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_2,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.3274138149908301,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_4,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.3366770442833884,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_5,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.3125423124987744,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_6,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.3524076072413672,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_8,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.3987848179847929,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_9,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.4322677107821985,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_10,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.3696232162890837,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_11,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.3057837362566562,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.22690626190504914,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.33310495530704676,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.2732066627203654,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.24054008177331865,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.3183510630366577,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.4065982110910423,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_0,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.2860567239650146,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_1,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.41446783724396263,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_2,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.35782113102996915,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_3,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.3050992220654941,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_4,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.3437575019756809,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_5,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.29552372179828124,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_6,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.3758566319656459,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_7,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.28476339916439286,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_8,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.48744821335650046,composition_only,elastic_net_logreg,0.6240773430054225,0.675
