paper,source_dataset,condition_code,cell_source,fb_ec_ratio,drug,task,model,y_true,y_pred
choi_2024,,K3(F4E1),K3,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K3(F4E1),K3,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K3(F4E1),K3,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K3(F4E1),K3,4:1,5FU,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K3(F4E1),K3,4:1,5FU,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K3(F4E1),K3,4:1,bleomycin,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K3(F4E1),K3,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K3(F4E1),K3,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K3(F4E1),K3,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K3(F4E1),K3,4:1,5FU,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K3(F4E1),K3,4:1,5FU,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K3(F4E1),K3,4:1,bleomycin,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K3(F4E1),K3,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K3(F4E1),K3,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K3(F4E1),K3,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K3(F4E1),K3,4:1,5FU,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K3(F4E1),K3,4:1,5FU,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K3(F4E1),K3,4:1,bleomycin,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K3(F4E1),K3,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,resistant
choi_2024,,K3(F4E1),K3,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,N(F4E1),NDF,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,N(F4E1),NDF,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,N(F4E1),NDF,4:1,5FU,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,N(F4E1),NDF,4:1,5FU,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,N(F4E1),NDF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,N(F4E1),NDF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,N(F4E1),NDF,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,N(F4E1),NDF,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,N(F4E1),NDF,4:1,5FU,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,N(F4E1),NDF,4:1,5FU,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,N(F4E1),NDF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,N(F4E1),NDF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,N(F4E1),NDF,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,N(F4E1),NDF,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,N(F4E1),NDF,4:1,5FU,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,N(F4E1),NDF,4:1,5FU,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,N(F4E1),NDF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,N(F4E1),NDF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,N(F4E1),NDF,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,N(F4E1),NDF,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,N(F4E1),NDF,4:1,5FU,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,N(F4E1),NDF,4:1,5FU,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,N(F4E1),NDF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,N(F4E1),NDF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,N(F4E1),NDF,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,N(F4E1),NDF,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,N(F4E1),NDF,4:1,5FU,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,N(F4E1),NDF,4:1,5FU,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,N(F4E1),NDF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,N(F4E1),NDF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,N(F4E1),NDF,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,N(F4E1),NDF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,N(F4E1),NDF,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,N(F4E1),NDF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,N(F4E1),NDF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,N(F4E1),NDF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
,,A(F1E0),ATCC_KF,1:0,,spheroid_state,logistic_regression,pre-regression,compact_spheroid
,,A(F1E0),ATCC_KF,1:0,,spheroid_state,logistic_regression,pre-regression,compact_spheroid
,,A(F1E0),ATCC_KF,1:0,,spheroid_state,logistic_regression,pre-regression,pre-compaction
,,A(F1E0),ATCC_KF,1:0,,spheroid_state,logistic_regression,pre-regression,pre-compaction
,,A(F1E0),ATCC_KF,1:0,,spheroid_state,logistic_regression,pre-regression,pre-compaction
,,A(F1E0),ATCC_KF,1:0,,spheroid_state,logistic_regression,pre-regression,pre-compaction
,,A(F1E0),ATCC_KF,1:0,,spheroid_state,logistic_regression,pre-regression,pre-compaction
,,A(F1E0),ATCC_KF,1:0,,spheroid_state,logistic_regression,pre-regression,pre-compaction
,,A(F1E0),ATCC_KF,1:0,,spheroid_state,logistic_regression,pre-regression,pre-compaction
,,A(F1E0),ATCC_KF,1:0,,spheroid_state,logistic_regression,pre-regression,pre-compaction
,,A(F1E0),ATCC_KF,1:0,,spheroid_state,logistic_regression,pre-regression,pre-compaction
,,A(F1E1),ATCC_KF,1:1,,spheroid_state,logistic_regression,pre-compaction,pre-regression
,,A(F1E1),ATCC_KF,1:1,,spheroid_state,logistic_regression,pre-compaction,pre-compaction
,,A(F1E1),ATCC_KF,1:1,,spheroid_state,logistic_regression,pre-compaction,pre-regression
,,A(F1E1),ATCC_KF,1:1,,spheroid_state,logistic_regression,pre-compaction,pre-regression
,,A(F1E1),ATCC_KF,1:1,,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
,,A(F1E1),ATCC_KF,1:1,,spheroid_state,logistic_regression,pre-compaction,pre-regression
,,A(F1E1),ATCC_KF,1:1,,spheroid_state,logistic_regression,pre-compaction,pre-regression
,,A(F1E1),ATCC_KF,1:1,,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
,,A(F1E1),ATCC_KF,1:1,,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
,,A(F1E1),ATCC_KF,1:1,,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
,,A(F1E1),ATCC_KF,1:1,,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
,,A(F1E1),ATCC_KF,1:1,,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
,,A(F2E1),ATCC_KF,2:1,,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
,,A(F2E1),ATCC_KF,2:1,,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
,,A(F2E1),ATCC_KF,2:1,,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
,,A(F2E1),ATCC_KF,2:1,,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
,,A(F2E1),ATCC_KF,2:1,,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
,,A(F2E1),ATCC_KF,2:1,,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
,,A(F2E1),ATCC_KF,2:1,,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
,,A(F2E1),ATCC_KF,2:1,,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
,,A(F2E1),ATCC_KF,2:1,,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
,,A(F2E1),ATCC_KF,2:1,,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
,,A(F2E1),ATCC_KF,2:1,,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
,,A(F2E1),ATCC_KF,2:1,,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,A(F4E1),ATCC_KF,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,A(F4E1),ATCC_KF,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,A(F4E1),ATCC_KF,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,A(F4E1),ATCC_KF,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,A(F4E1),ATCC_KF,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,A(F4E1),ATCC_KF,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,A(F4E1),ATCC_KF,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,A(F4E1),ATCC_KF,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,A(F4E1),ATCC_KF,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,A(F4E1),ATCC_KF,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,A(F4E1),ATCC_KF,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,A(F4E1),ATCC_KF,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,A(F4E1),ATCC_KF,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,A(F4E1),ATCC_KF,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,A(F4E1),ATCC_KF,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,A(F4E1),ATCC_KF,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,A(F4E1),ATCC_KF,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,A(F4E1),ATCC_KF,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,A(F4E1),ATCC_KF,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,A(F4E1),ATCC_KF,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,A(F4E1),ATCC_KF,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
,,A(F4E1),ATCC_KF,4:1,,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
,,A(F8E1),ATCC_KF,8:1,,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
,,A(F8E1),ATCC_KF,8:1,,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
,,A(F8E1),ATCC_KF,8:1,,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
,,A(F8E1),ATCC_KF,8:1,,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
,,A(F8E1),ATCC_KF,8:1,,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
,,A(F8E1),ATCC_KF,8:1,,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
,,A(F8E1),ATCC_KF,8:1,,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
,,A(F8E1),ATCC_KF,8:1,,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
,,A(F8E1),ATCC_KF,8:1,,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
,,A(F8E1),ATCC_KF,8:1,,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
