task,split_name,feature_set,model,n_train,n_test,accuracy,weighted_f1,balanced_accuracy,macro_f1,auroc,labels,confusion_matrix,test_label_counts,test_modality_counts,test_accession_counts
keloid_binary,grouped_seed0_fold0,shared_genes,elastic_net_logreg,127,25,0.84,0.84,0.8263888889000001,0.8263888889000001,0.8402777778,"[""keloid"", ""non_keloid""]","[[14, 2], [2, 7]]","{""keloid"": 16, ""non_keloid"": 9}","{""bulk_rnaseq"": 7, ""microarray"": 17, ""scrna_spatial"": 1}","{""GSE145725"": 6, ""GSE158395"": 7, ""GSE181297"": 1, ""GSE7890"": 6, ""GSE92566"": 5}"
keloid_binary,grouped_seed0_fold0,shared_genes,linear_svm,127,25,0.76,0.76,0.7395833333,0.7395833333,0.7638888889000001,"[""keloid"", ""non_keloid""]","[[13, 3], [3, 6]]","{""keloid"": 16, ""non_keloid"": 9}","{""bulk_rnaseq"": 7, ""microarray"": 17, ""scrna_spatial"": 1}","{""GSE145725"": 6, ""GSE158395"": 7, ""GSE181297"": 1, ""GSE7890"": 6, ""GSE92566"": 5}"
keloid_binary,grouped_seed0_fold0,shared_genes,random_forest,127,25,0.68,0.6862337662,0.7013888889000001,0.6753246753000001,0.7708333333,"[""keloid"", ""non_keloid""]","[[10, 6], [2, 7]]","{""keloid"": 16, ""non_keloid"": 9}","{""bulk_rnaseq"": 7, ""microarray"": 17, ""scrna_spatial"": 1}","{""GSE145725"": 6, ""GSE158395"": 7, ""GSE181297"": 1, ""GSE7890"": 6, ""GSE92566"": 5}"
keloid_binary,grouped_seed0_fold0,shared_genes,hist_gradient_boosting,127,25,0.72,0.7255172414000001,0.7326388889000001,0.7126436782000001,0.8125,"[""keloid"", ""non_keloid""]","[[11, 5], [2, 7]]","{""keloid"": 16, ""non_keloid"": 9}","{""bulk_rnaseq"": 7, ""microarray"": 17, ""scrna_spatial"": 1}","{""GSE145725"": 6, ""GSE158395"": 7, ""GSE181297"": 1, ""GSE7890"": 6, ""GSE92566"": 5}"
keloid_binary,grouped_seed0_fold0,shared_genes,knn,127,25,0.72,0.656037296,0.6111111111,0.5920745921,0.6111111111,"[""keloid"", ""non_keloid""]","[[16, 0], [7, 2]]","{""keloid"": 16, ""non_keloid"": 9}","{""bulk_rnaseq"": 7, ""microarray"": 17, ""scrna_spatial"": 1}","{""GSE145725"": 6, ""GSE158395"": 7, ""GSE181297"": 1, ""GSE7890"": 6, ""GSE92566"": 5}"
keloid_binary,grouped_seed0_fold0,modules_only,majority,127,25,0.36,0.19058823530000002,0.5,0.26470588240000004,0.5,"[""keloid"", ""non_keloid""]","[[0, 16], [0, 9]]","{""keloid"": 16, ""non_keloid"": 9}","{""bulk_rnaseq"": 7, ""microarray"": 17, ""scrna_spatial"": 1}","{""GSE145725"": 6, ""GSE158395"": 7, ""GSE181297"": 1, ""GSE7890"": 6, ""GSE92566"": 5}"
keloid_binary,grouped_seed0_fold0,modules_only,stratified_random,127,25,0.6000000000000001,0.6077922078,0.6145833333,0.5941558442,0.6145833333,"[""keloid"", ""non_keloid""]","[[9, 7], [3, 6]]","{""keloid"": 16, ""non_keloid"": 9}","{""bulk_rnaseq"": 7, ""microarray"": 17, ""scrna_spatial"": 1}","{""GSE145725"": 6, ""GSE158395"": 7, ""GSE181297"": 1, ""GSE7890"": 6, ""GSE92566"": 5}"
keloid_binary,grouped_seed0_fold0,modules_only,elastic_net_logreg,127,25,0.6000000000000001,0.6038461538000001,0.6388888889000001,0.5993589744,0.7152777778,"[""keloid"", ""non_keloid""]","[[8, 8], [2, 7]]","{""keloid"": 16, ""non_keloid"": 9}","{""bulk_rnaseq"": 7, ""microarray"": 17, ""scrna_spatial"": 1}","{""GSE145725"": 6, ""GSE158395"": 7, ""GSE181297"": 1, ""GSE7890"": 6, ""GSE92566"": 5}"
keloid_binary,grouped_seed0_fold0,modules_only,linear_svm,127,25,0.64,0.6457971014,0.6701388889000001,0.6376811594,0.7222222222,"[""keloid"", ""non_keloid""]","[[9, 7], [2, 7]]","{""keloid"": 16, ""non_keloid"": 9}","{""bulk_rnaseq"": 7, ""microarray"": 17, ""scrna_spatial"": 1}","{""GSE145725"": 6, ""GSE158395"": 7, ""GSE181297"": 1, ""GSE7890"": 6, ""GSE92566"": 5}"
keloid_binary,grouped_seed0_fold0,modules_only,random_forest,127,25,0.56,0.5472463768,0.6319444444,0.5571658615,0.6041666667000001,"[""keloid"", ""non_keloid""]","[[6, 10], [1, 8]]","{""keloid"": 16, ""non_keloid"": 9}","{""bulk_rnaseq"": 7, ""microarray"": 17, ""scrna_spatial"": 1}","{""GSE145725"": 6, ""GSE158395"": 7, ""GSE181297"": 1, ""GSE7890"": 6, ""GSE92566"": 5}"
keloid_binary,grouped_seed0_fold0,modules_only,hist_gradient_boosting,127,25,0.56,0.56,0.6076388889000001,0.56,0.6180555556,"[""keloid"", ""non_keloid""]","[[7, 9], [2, 7]]","{""keloid"": 16, ""non_keloid"": 9}","{""bulk_rnaseq"": 7, ""microarray"": 17, ""scrna_spatial"": 1}","{""GSE145725"": 6, ""GSE158395"": 7, ""GSE181297"": 1, ""GSE7890"": 6, ""GSE92566"": 5}"
keloid_binary,grouped_seed0_fold0,modules_only,knn,127,25,0.48,0.48,0.5208333333,0.48,0.5798611111,"[""keloid"", ""non_keloid""]","[[6, 10], [3, 6]]","{""keloid"": 16, ""non_keloid"": 9}","{""bulk_rnaseq"": 7, ""microarray"": 17, ""scrna_spatial"": 1}","{""GSE145725"": 6, ""GSE158395"": 7, ""GSE181297"": 1, ""GSE7890"": 6, ""GSE92566"": 5}"
keloid_binary,grouped_seed0_fold0,modules_only,small_mlp,127,25,0.72,0.722852292,0.7083333333,0.7028862479,0.7152777778,"[""keloid"", ""non_keloid""]","[[12, 4], [3, 6]]","{""keloid"": 16, ""non_keloid"": 9}","{""bulk_rnaseq"": 7, ""microarray"": 17, ""scrna_spatial"": 1}","{""GSE145725"": 6, ""GSE158395"": 7, ""GSE181297"": 1, ""GSE7890"": 6, ""GSE92566"": 5}"
keloid_binary,grouped_seed0_fold1,shared_genes_plus_modules,majority,82,13,0.8461538462,0.7756410256,0.5,0.45833333330000003,0.5,"[""keloid"", ""non_keloid""]","[[0, 2], [0, 11]]","{""keloid"": 2, ""non_keloid"": 11}","{""microarray"": 4, ""scrna_spatial"": 9}","{""GSE145725"": 2, ""GSE163973"": 8, ""GSE181297"": 1, ""GSE7890"": 2}"
keloid_binary,grouped_seed0_fold1,shared_genes_plus_modules,stratified_random,82,13,0.3846153846,0.45384615380000004,0.43181818180000003,0.35000000000000003,0.43181818180000003,"[""keloid"", ""non_keloid""]","[[1, 1], [7, 4]]","{""keloid"": 2, ""non_keloid"": 11}","{""microarray"": 4, ""scrna_spatial"": 9}","{""GSE145725"": 2, ""GSE163973"": 8, ""GSE181297"": 1, ""GSE7890"": 2}"
keloid_binary,grouped_seed0_fold1,shared_genes_plus_modules,elastic_net_logreg,82,13,0.8461538462,0.8641025641000001,0.9090909091,0.7833333333,1.0,"[""keloid"", ""non_keloid""]","[[2, 0], [2, 9]]","{""keloid"": 2, ""non_keloid"": 11}","{""microarray"": 4, ""scrna_spatial"": 9}","{""GSE145725"": 2, ""GSE163973"": 8, ""GSE181297"": 1, ""GSE7890"": 2}"
keloid_binary,grouped_seed0_fold1,shared_genes_plus_modules,linear_svm,82,13,0.6153846154,0.6674378253000001,0.5681818182,0.5112781955,0.7272727273,"[""keloid"", ""non_keloid""]","[[1, 1], [4, 7]]","{""keloid"": 2, ""non_keloid"": 11}","{""microarray"": 4, ""scrna_spatial"": 9}","{""GSE145725"": 2, ""GSE163973"": 8, ""GSE181297"": 1, ""GSE7890"": 2}"
keloid_binary,grouped_seed0_fold1,shared_genes_plus_modules,random_forest,82,13,0.8461538462,0.7756410256,0.5,0.45833333330000003,0.7727272727000001,"[""keloid"", ""non_keloid""]","[[0, 2], [0, 11]]","{""keloid"": 2, ""non_keloid"": 11}","{""microarray"": 4, ""scrna_spatial"": 9}","{""GSE145725"": 2, ""GSE163973"": 8, ""GSE181297"": 1, ""GSE7890"": 2}"
keloid_binary,grouped_seed0_fold1,shared_genes_plus_modules,hist_gradient_boosting,82,13,0.6923076923,0.7282051282,0.6136363636000001,0.5666666667,0.6818181818,"[""keloid"", ""non_keloid""]","[[1, 1], [3, 8]]","{""keloid"": 2, ""non_keloid"": 11}","{""microarray"": 4, ""scrna_spatial"": 9}","{""GSE145725"": 2, ""GSE163973"": 8, ""GSE181297"": 1, ""GSE7890"": 2}"
keloid_binary,grouped_seed0_fold1,shared_genes_plus_modules,knn,82,13,0.8461538462,0.7756410256,0.5,0.45833333330000003,0.4545454545,"[""keloid"", ""non_keloid""]","[[0, 2], [0, 11]]","{""keloid"": 2, ""non_keloid"": 11}","{""microarray"": 4, ""scrna_spatial"": 9}","{""GSE145725"": 2, ""GSE163973"": 8, ""GSE181297"": 1, ""GSE7890"": 2}"
keloid_binary,grouped_seed0_fold1,shared_genes_plus_modules,small_mlp,82,13,0.6153846154,0.6656611362,0.7727272727000001,0.5751633987,0.8636363636000001,"[""keloid"", ""non_keloid""]","[[2, 0], [5, 6]]","{""keloid"": 2, ""non_keloid"": 11}","{""microarray"": 4, ""scrna_spatial"": 9}","{""GSE145725"": 2, ""GSE163973"": 8, ""GSE181297"": 1, ""GSE7890"": 2}"
keloid_binary,grouped_seed0_fold1,shared_genes,majority,82,13,0.8461538462,0.7756410256,0.5,0.45833333330000003,0.5,"[""keloid"", ""non_keloid""]","[[0, 2], [0, 11]]","{""keloid"": 2, ""non_keloid"": 11}","{""microarray"": 4, ""scrna_spatial"": 9}","{""GSE145725"": 2, ""GSE163973"": 8, ""GSE181297"": 1, ""GSE7890"": 2}"
keloid_binary,grouped_seed0_fold1,shared_genes,stratified_random,82,13,0.3846153846,0.45384615380000004,0.43181818180000003,0.35000000000000003,0.43181818180000003,"[""keloid"", ""non_keloid""]","[[1, 1], [7, 4]]","{""keloid"": 2, ""non_keloid"": 11}","{""microarray"": 4, ""scrna_spatial"": 9}","{""GSE145725"": 2, ""GSE163973"": 8, ""GSE181297"": 1, ""GSE7890"": 2}"
keloid_binary,grouped_seed0_fold1,shared_genes,elastic_net_logreg,82,13,0.7692307692,0.8004626952,0.8636363636000001,0.7067669173000001,1.0,"[""keloid"", ""non_keloid""]","[[2, 0], [3, 8]]","{""keloid"": 2, ""non_keloid"": 11}","{""microarray"": 4, ""scrna_spatial"": 9}","{""GSE145725"": 2, ""GSE163973"": 8, ""GSE181297"": 1, ""GSE7890"": 2}"
keloid_binary,grouped_seed0_fold1,shared_genes,linear_svm,82,13,0.6923076923,0.7350427350000001,0.8181818182,0.6388888889000001,1.0,"[""keloid"", ""non_keloid""]","[[2, 0], [4, 7]]","{""keloid"": 2, ""non_keloid"": 11}","{""microarray"": 4, ""scrna_spatial"": 9}","{""GSE145725"": 2, ""GSE163973"": 8, ""GSE181297"": 1, ""GSE7890"": 2}"
keloid_binary,grouped_seed0_fold1,shared_genes,random_forest,82,13,0.8461538462,0.7756410256,0.5,0.45833333330000003,1.0,"[""keloid"", ""non_keloid""]","[[0, 2], [0, 11]]","{""keloid"": 2, ""non_keloid"": 11}","{""microarray"": 4, ""scrna_spatial"": 9}","{""GSE145725"": 2, ""GSE163973"": 8, ""GSE181297"": 1, ""GSE7890"": 2}"
keloid_binary,grouped_seed0_fold1,shared_genes,hist_gradient_boosting,82,13,0.6923076923,0.6923076923,0.4090909091,0.4090909091,0.6818181818,"[""keloid"", ""non_keloid""]","[[0, 2], [2, 9]]","{""keloid"": 2, ""non_keloid"": 11}","{""microarray"": 4, ""scrna_spatial"": 9}","{""GSE145725"": 2, ""GSE163973"": 8, ""GSE181297"": 1, ""GSE7890"": 2}"
keloid_binary,grouped_seed0_fold1,shared_genes,knn,82,13,0.8461538462,0.8641025641000001,0.9090909091,0.7833333333,0.9090909091,"[""keloid"", ""non_keloid""]","[[2, 0], [2, 9]]","{""keloid"": 2, ""non_keloid"": 11}","{""microarray"": 4, ""scrna_spatial"": 9}","{""GSE145725"": 2, ""GSE163973"": 8, ""GSE181297"": 1, ""GSE7890"": 2}"
keloid_binary,grouped_seed0_fold1,modules_only,majority,82,13,0.8461538462,0.7756410256,0.5,0.45833333330000003,0.5,"[""keloid"", ""non_keloid""]","[[0, 2], [0, 11]]","{""keloid"": 2, ""non_keloid"": 11}","{""microarray"": 4, ""scrna_spatial"": 9}","{""GSE145725"": 2, ""GSE163973"": 8, ""GSE181297"": 1, ""GSE7890"": 2}"
keloid_binary,grouped_seed0_fold1,modules_only,stratified_random,82,13,0.3846153846,0.45384615380000004,0.43181818180000003,0.35000000000000003,0.43181818180000003,"[""keloid"", ""non_keloid""]","[[1, 1], [7, 4]]","{""keloid"": 2, ""non_keloid"": 11}","{""microarray"": 4, ""scrna_spatial"": 9}","{""GSE145725"": 2, ""GSE163973"": 8, ""GSE181297"": 1, ""GSE7890"": 2}"
keloid_binary,grouped_seed0_fold1,modules_only,elastic_net_logreg,82,13,0.5384615385,0.5923076923,0.3181818182,0.35000000000000003,0.4090909091,"[""keloid"", ""non_keloid""]","[[0, 2], [4, 7]]","{""keloid"": 2, ""non_keloid"": 11}","{""microarray"": 4, ""scrna_spatial"": 9}","{""GSE145725"": 2, ""GSE163973"": 8, ""GSE181297"": 1, ""GSE7890"": 2}"
keloid_binary,grouped_seed0_fold1,modules_only,linear_svm,82,13,0.5384615385,0.5923076923,0.3181818182,0.35000000000000003,0.2727272727,"[""keloid"", ""non_keloid""]","[[0, 2], [4, 7]]","{""keloid"": 2, ""non_keloid"": 11}","{""microarray"": 4, ""scrna_spatial"": 9}","{""GSE145725"": 2, ""GSE163973"": 8, ""GSE181297"": 1, ""GSE7890"": 2}"
keloid_binary,grouped_seed0_fold1,modules_only,random_forest,82,13,0.6153846154,0.6446886447,0.3636363636,0.380952381,0.5,"[""keloid"", ""non_keloid""]","[[0, 2], [3, 8]]","{""keloid"": 2, ""non_keloid"": 11}","{""microarray"": 4, ""scrna_spatial"": 9}","{""GSE145725"": 2, ""GSE163973"": 8, ""GSE181297"": 1, ""GSE7890"": 2}"
keloid_binary,grouped_seed0_fold1,modules_only,hist_gradient_boosting,82,13,0.6923076923,0.7282051282,0.6136363636000001,0.5666666667,0.6363636364,"[""keloid"", ""non_keloid""]","[[1, 1], [3, 8]]","{""keloid"": 2, ""non_keloid"": 11}","{""microarray"": 4, ""scrna_spatial"": 9}","{""GSE145725"": 2, ""GSE163973"": 8, ""GSE181297"": 1, ""GSE7890"": 2}"
keloid_binary,grouped_seed0_fold1,modules_only,knn,82,13,0.8461538462,0.7756410256,0.5,0.45833333330000003,0.2272727273,"[""keloid"", ""non_keloid""]","[[0, 2], [0, 11]]","{""keloid"": 2, ""non_keloid"": 11}","{""microarray"": 4, ""scrna_spatial"": 9}","{""GSE145725"": 2, ""GSE163973"": 8, ""GSE181297"": 1, ""GSE7890"": 2}"
keloid_binary,grouped_seed0_fold1,modules_only,small_mlp,82,13,0.2307692308,0.184981685,0.5454545455,0.22619047620000002,0.5454545455,"[""keloid"", ""non_keloid""]","[[2, 0], [10, 1]]","{""keloid"": 2, ""non_keloid"": 11}","{""microarray"": 4, ""scrna_spatial"": 9}","{""GSE145725"": 2, ""GSE163973"": 8, ""GSE181297"": 1, ""GSE7890"": 2}"
keloid_binary,grouped_seed0_fold2,shared_genes_plus_modules,majority,118,31,0.6451612903,0.5060088552,0.5,0.3921568627,0.5,"[""keloid"", ""non_keloid""]","[[20, 0], [11, 0]]","{""keloid"": 20, ""non_keloid"": 11}","{""bulk_rnaseq"": 12, ""microarray"": 8, ""scrna_spatial"": 11}","{""GSE145725"": 4, ""GSE163973"": 8, ""GSE181297"": 3, ""GSE188952"": 12, ""GSE7890"": 4}"
keloid_binary,grouped_seed0_fold2,shared_genes_plus_modules,stratified_random,118,31,0.4516129032,0.4632189793,0.4522727273,0.4423280423,0.4522727273,"[""keloid"", ""non_keloid""]","[[9, 11], [6, 5]]","{""keloid"": 20, ""non_keloid"": 11}","{""bulk_rnaseq"": 12, ""microarray"": 8, ""scrna_spatial"": 11}","{""GSE145725"": 4, ""GSE163973"": 8, ""GSE181297"": 3, ""GSE188952"": 12, ""GSE7890"": 4}"
keloid_binary,grouped_seed0_fold2,shared_genes_plus_modules,elastic_net_logreg,118,31,0.7419354839000001,0.7103786816000001,0.6568181818000001,0.6630434783,0.8772727273,"[""keloid"", ""non_keloid""]","[[19, 1], [7, 4]]","{""keloid"": 20, ""non_keloid"": 11}","{""bulk_rnaseq"": 12, ""microarray"": 8, ""scrna_spatial"": 11}","{""GSE145725"": 4, ""GSE163973"": 8, ""GSE181297"": 3, ""GSE188952"": 12, ""GSE7890"": 4}"
keloid_binary,grouped_seed0_fold2,shared_genes_plus_modules,linear_svm,118,31,0.6774193548,0.6562398175,0.6068181818,0.6085858586,0.7181818182,"[""keloid"", ""non_keloid""]","[[17, 3], [7, 4]]","{""keloid"": 20, ""non_keloid"": 11}","{""bulk_rnaseq"": 12, ""microarray"": 8, ""scrna_spatial"": 11}","{""GSE145725"": 4, ""GSE163973"": 8, ""GSE181297"": 3, ""GSE188952"": 12, ""GSE7890"": 4}"
keloid_binary,grouped_seed0_fold2,shared_genes_plus_modules,random_forest,118,31,0.6774193548,0.637973352,0.5863636364,0.5788043478,0.5772727273,"[""keloid"", ""non_keloid""]","[[18, 2], [8, 3]]","{""keloid"": 20, ""non_keloid"": 11}","{""bulk_rnaseq"": 12, ""microarray"": 8, ""scrna_spatial"": 11}","{""GSE145725"": 4, ""GSE163973"": 8, ""GSE181297"": 3, ""GSE188952"": 12, ""GSE7890"": 4}"
keloid_binary,grouped_seed0_fold2,shared_genes_plus_modules,hist_gradient_boosting,118,31,0.7096774194000001,0.6831119545000001,0.6318181818,0.6352941176,0.6409090909,"[""keloid"", ""non_keloid""]","[[18, 2], [7, 4]]","{""keloid"": 20, ""non_keloid"": 11}","{""bulk_rnaseq"": 12, ""microarray"": 8, ""scrna_spatial"": 11}","{""GSE145725"": 4, ""GSE163973"": 8, ""GSE181297"": 3, ""GSE188952"": 12, ""GSE7890"": 4}"
keloid_binary,grouped_seed0_fold2,shared_genes_plus_modules,knn,118,31,0.6451612903,0.6451612903,0.7045454545000001,0.6451612903,0.6636363636,"[""keloid"", ""non_keloid""]","[[10, 10], [1, 10]]","{""keloid"": 20, ""non_keloid"": 11}","{""bulk_rnaseq"": 12, ""microarray"": 8, ""scrna_spatial"": 11}","{""GSE145725"": 4, ""GSE163973"": 8, ""GSE181297"": 3, ""GSE188952"": 12, ""GSE7890"": 4}"
keloid_binary,grouped_seed0_fold2,shared_genes_plus_modules,small_mlp,118,31,0.6774193548,0.6689708141,0.6272727273,0.6309523810000001,0.7727272727000001,"[""keloid"", ""non_keloid""]","[[16, 4], [6, 5]]","{""keloid"": 20, ""non_keloid"": 11}","{""bulk_rnaseq"": 12, ""microarray"": 8, ""scrna_spatial"": 11}","{""GSE145725"": 4, ""GSE163973"": 8, ""GSE181297"": 3, ""GSE188952"": 12, ""GSE7890"": 4}"
keloid_binary,grouped_seed0_fold2,shared_genes,majority,118,31,0.6451612903,0.5060088552,0.5,0.3921568627,0.5,"[""keloid"", ""non_keloid""]","[[20, 0], [11, 0]]","{""keloid"": 20, ""non_keloid"": 11}","{""bulk_rnaseq"": 12, ""microarray"": 8, ""scrna_spatial"": 11}","{""GSE145725"": 4, ""GSE163973"": 8, ""GSE181297"": 3, ""GSE188952"": 12, ""GSE7890"": 4}"
keloid_binary,grouped_seed0_fold2,shared_genes,stratified_random,118,31,0.4516129032,0.4632189793,0.4522727273,0.4423280423,0.4522727273,"[""keloid"", ""non_keloid""]","[[9, 11], [6, 5]]","{""keloid"": 20, ""non_keloid"": 11}","{""bulk_rnaseq"": 12, ""microarray"": 8, ""scrna_spatial"": 11}","{""GSE145725"": 4, ""GSE163973"": 8, ""GSE181297"": 3, ""GSE188952"": 12, ""GSE7890"": 4}"
keloid_binary,grouped_seed0_fold2,shared_genes,elastic_net_logreg,118,31,0.7096774194000001,0.6358434193,0.5909090909,0.5620094192,0.9045454545,"[""keloid"", ""non_keloid""]","[[20, 0], [9, 2]]","{""keloid"": 20, ""non_keloid"": 11}","{""bulk_rnaseq"": 12, ""microarray"": 8, ""scrna_spatial"": 11}","{""GSE145725"": 4, ""GSE163973"": 8, ""GSE181297"": 3, ""GSE188952"": 12, ""GSE7890"": 4}"
keloid_binary,grouped_seed0_fold2,shared_genes,linear_svm,118,31,0.6774193548,0.5752688172,0.5454545455,0.4833333333,0.9090909091,"[""keloid"", ""non_keloid""]","[[20, 0], [10, 1]]","{""keloid"": 20, ""non_keloid"": 11}","{""bulk_rnaseq"": 12, ""microarray"": 8, ""scrna_spatial"": 11}","{""GSE145725"": 4, ""GSE163973"": 8, ""GSE181297"": 3, ""GSE188952"": 12, ""GSE7890"": 4}"
keloid_binary,grouped_seed0_fold2,shared_genes,random_forest,118,31,0.6451612903,0.5887897506,0.5409090909000001,0.5163120567,0.5318181818000001,"[""keloid"", ""non_keloid""]","[[18, 2], [9, 2]]","{""keloid"": 20, ""non_keloid"": 11}","{""bulk_rnaseq"": 12, ""microarray"": 8, ""scrna_spatial"": 11}","{""GSE145725"": 4, ""GSE163973"": 8, ""GSE181297"": 3, ""GSE188952"": 12, ""GSE7890"": 4}"
keloid_binary,grouped_seed0_fold2,shared_genes,hist_gradient_boosting,118,31,0.5806451613,0.5422728231,0.4909090909,0.4732026144,0.6318181818,"[""keloid"", ""non_keloid""]","[[16, 4], [9, 2]]","{""keloid"": 20, ""non_keloid"": 11}","{""bulk_rnaseq"": 12, ""microarray"": 8, ""scrna_spatial"": 11}","{""GSE145725"": 4, ""GSE163973"": 8, ""GSE181297"": 3, ""GSE188952"": 12, ""GSE7890"": 4}"
keloid_binary,grouped_seed0_fold2,shared_genes,knn,118,31,0.6451612903,0.5549197346,0.5204545455,0.464678179,0.5431818182,"[""keloid"", ""non_keloid""]","[[19, 1], [10, 1]]","{""keloid"": 20, ""non_keloid"": 11}","{""bulk_rnaseq"": 12, ""microarray"": 8, ""scrna_spatial"": 11}","{""GSE145725"": 4, ""GSE163973"": 8, ""GSE181297"": 3, ""GSE188952"": 12, ""GSE7890"": 4}"
keloid_binary,grouped_seed0_fold2,modules_only,majority,118,31,0.6451612903,0.5060088552,0.5,0.3921568627,0.5,"[""keloid"", ""non_keloid""]","[[20, 0], [11, 0]]","{""keloid"": 20, ""non_keloid"": 11}","{""bulk_rnaseq"": 12, ""microarray"": 8, ""scrna_spatial"": 11}","{""GSE145725"": 4, ""GSE163973"": 8, ""GSE181297"": 3, ""GSE188952"": 12, ""GSE7890"": 4}"
