endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.6118895768459546,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.6087908625006653,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.6077964123151588,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.6134920507156917,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.61289478407134,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Glandular_cluster_15,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.622115655464376,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Immune_cell_cluster_10,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.6208308204196996,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Keratinocyte_cluster_4,scrna_pseudobulk|GSE163973|KF1,keratinocyte,0,0.6178803947704338,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Keratinocyte_cluster_8,scrna_pseudobulk|GSE163973|KF1,keratinocyte,0,0.6121675858689687,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Keratinocyte_cluster_12,scrna_pseudobulk|GSE163973|KF1,keratinocyte,0,0.6206411297615916,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Keratinocyte_cluster_16,scrna_pseudobulk|GSE163973|KF1,keratinocyte,0,0.6087199698547225,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Lymphatic_endothelial_cluster_11,scrna_pseudobulk|GSE163973|KF1,endothelial,0,0.6116517319326532,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Neural_cell_cluster_18,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.611735462165497,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_muscle_fiber_cluster_2,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.6125861168735411,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_muscle_fiber_cluster_9,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.6166415737360499,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_0,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.6075159546597348,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_1,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.6130989160982863,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_2,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.6110001734389263,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_3,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.609621867594204,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_4,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.6089658864824762,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_5,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.6118101634506332,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_6,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.6210373288676344,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_8,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.6118627356008526,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_9,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.6116665929039534,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_10,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.606925637210494,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_12,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.6109912095740454,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_all_cells,scrna_pseudobulk|GSE163973|KF1,bulk_tissue,0,0.6098836300669945,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.6069148991370156,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Endothelial,scrna_pseudobulk|GSE163973|KF2,endothelial,0,0.6127312661218878,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_muscle_fiber,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.6107030262994504,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Keratinocyte,scrna_pseudobulk|GSE163973|KF2,keratinocyte,0,0.6103298950602271,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Immune_cell,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.6200992906751441,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Neural_cell,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.6156040261085024,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Glandular,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.6150437976480958,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Lymphatic_endothelial,scrna_pseudobulk|GSE163973|KF2,endothelial,0,0.6117051831447468,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Endothelial_cluster_0,scrna_pseudobulk|GSE163973|KF2,endothelial,0,0.6130135928188442,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Endothelial_cluster_5,scrna_pseudobulk|GSE163973|KF2,endothelial,0,0.6123353390390048,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Endothelial_cluster_6,scrna_pseudobulk|GSE163973|KF2,endothelial,0,0.6124627231074782,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.6077461506784406,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.6066949644491857,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.6077170139828425,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.6075735201473103,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.6138433191602951,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Glandular_cluster_15,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.6150437976480958,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Immune_cell_cluster_10,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.6200992906751441,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Keratinocyte_cluster_4,scrna_pseudobulk|GSE163973|KF2,keratinocyte,0,0.6145404849013351,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Keratinocyte_cluster_8,scrna_pseudobulk|GSE163973|KF2,keratinocyte,0,0.6104533700774781,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Keratinocyte_cluster_12,scrna_pseudobulk|GSE163973|KF2,keratinocyte,0,0.6111242321501454,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Keratinocyte_cluster_16,scrna_pseudobulk|GSE163973|KF2,keratinocyte,0,0.6069672634382004,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Lymphatic_endothelial_cluster_11,scrna_pseudobulk|GSE163973|KF2,endothelial,0,0.6117051831447468,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Neural_cell_cluster_18,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.6156040261085024,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_muscle_fiber_cluster_2,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.610663735851421,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_muscle_fiber_cluster_9,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.6120824829363855,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_0,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.6068393787772947,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_1,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.610498856733784,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_2,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.6073015111855974,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_3,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.6077425279513663,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_4,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.6073396453243972,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_5,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.6067269491500036,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_6,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.6104137156012349,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_8,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.6080919225073014,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_9,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.6139290102126398,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_10,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.6069484800700654,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_all_cells,scrna_pseudobulk|GSE163973|KF2,bulk_tissue,0,0.6084546502819596,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_muscle_fiber,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.6088308044953692,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Endothelial,scrna_pseudobulk|GSE163973|KF3,endothelial,0,0.6122239516216096,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Lymphatic_endothelial,scrna_pseudobulk|GSE163973|KF3,endothelial,0,0.6116714706525103,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.607835001839118,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Glandular,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.6143429385688017,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Keratinocyte,scrna_pseudobulk|GSE163973|KF3,keratinocyte,0,0.6058006376246737,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Unknown,scrna_pseudobulk|GSE163973|KF3,bulk_tissue,0,0.6123682371323952,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Neural_cell,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.6200454743923903,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Immune_cell,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.6307201678525399,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Endothelial_cluster_0,scrna_pseudobulk|GSE163973|KF3,endothelial,0,0.6127515681770558,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Endothelial_cluster_5,scrna_pseudobulk|GSE163973|KF3,endothelial,0,0.6121947166068754,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Endothelial_cluster_6,scrna_pseudobulk|GSE163973|KF3,endothelial,0,0.6131240780915608,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.6080186459335243,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.6083284662307427,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.6083212034514724,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.6088355223045057,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.6124630804841487,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Glandular_cluster_15,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.6143429385688017,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Immune_cell_cluster_10,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.6307201678525399,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Keratinocyte_cluster_4,scrna_pseudobulk|GSE163973|KF3,keratinocyte,0,0.6163301708279314,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Keratinocyte_cluster_16,scrna_pseudobulk|GSE163973|KF3,keratinocyte,0,0.6059886817498518,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Lymphatic_endothelial_cluster_11,scrna_pseudobulk|GSE163973|KF3,endothelial,0,0.6116714706525103,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Neural_cell_cluster_18,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.6200454743923903,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_muscle_fiber_cluster_2,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.6088114149485163,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_muscle_fiber_cluster_9,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.611756179478441,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_0,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.608125016698409,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_1,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.6103971469138556,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_2,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.6079871204782523,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_3,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.6090740635086198,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_4,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.6082064677020623,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_5,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.6084251328478049,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_6,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.6094288901327032,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_10,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.608289433485592,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_all_cells,scrna_pseudobulk|GSE163973|KF3,bulk_tissue,0,0.6083424997629389,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Lymphatic_endothelial,scrna_pseudobulk|GSE163973|NF1,endothelial,1,0.6174090024810335,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Endothelial,scrna_pseudobulk|GSE163973|NF1,endothelial,1,0.620472145041505,composition_only,ridge_logreg,0.6079012271046533,0.5
