endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_16,microarray|E-MTAB-4945|20KD0031,bulk_tissue,0,0.74876623224853,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_21,microarray|E-MTAB-4945|02ss0086,bulk_tissue,1,0.41929676268599225,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_22,microarray|E-MTAB-4945|02ss0086,bulk_tissue,1,0.5390878256586014,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_33,microarray|E-MTAB-4945|19KD0014,bulk_tissue,0,0.4907198674609291,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_34,microarray|E-MTAB-4945|19KD0014,bulk_tissue,0,0.6287163153457063,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_35,microarray|E-MTAB-4945|19KD0015,bulk_tissue,0,0.4074747287571052,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_36,microarray|E-MTAB-4945|19KD0015,bulk_tissue,0,0.7067428070033566,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_37,microarray|E-MTAB-4945|19KD0023,bulk_tissue,0,0.6789981348056633,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_38,microarray|E-MTAB-4945|19KD0023,bulk_tissue,0,0.7039258611913406,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_39,microarray|E-MTAB-4945|19KD0023,bulk_tissue,0,0.4851299444758057,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_40,microarray|E-MTAB-4945|19KD0023,bulk_tissue,0,0.5178056165024387,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KC1,bulk_rnaseq|GSE173900|KC1,bulk_tissue,1,0.07760772914963798,fused_multiview,elastic_net_logreg,0.5013096334420992,0.875
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KC2,bulk_rnaseq|GSE173900|KC2,bulk_tissue,1,0.9849973246185704,fused_multiview,elastic_net_logreg,0.5013096334420992,0.875
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KC3,bulk_rnaseq|GSE173900|KC3,bulk_tissue,1,0.9949841869764967,fused_multiview,elastic_net_logreg,0.5013096334420992,0.875
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KC4,bulk_rnaseq|GSE173900|KC4,bulk_tissue,1,0.9877138155324209,fused_multiview,elastic_net_logreg,0.5013096334420992,0.875
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KL3,bulk_rnaseq|GSE173900|KL3,bulk_tissue,0,0.008731508619155837,fused_multiview,elastic_net_logreg,0.5013096334420992,0.875
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KL5,bulk_rnaseq|GSE173900|KL5,bulk_tissue,0,0.02228772139667612,fused_multiview,elastic_net_logreg,0.5013096334420992,0.875
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KL6,bulk_rnaseq|GSE173900|KL6,bulk_tissue,0,0.683604180038944,fused_multiview,elastic_net_logreg,0.5013096334420992,0.875
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KL7,bulk_rnaseq|GSE173900|KL7,bulk_tissue,0,0.9996360919034528,fused_multiview,elastic_net_logreg,0.5013096334420992,0.875
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KL9,bulk_rnaseq|GSE173900|KL9,bulk_tissue,0,0.8805009306223124,fused_multiview,elastic_net_logreg,0.5013096334420992,0.875
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Ke01_all_barcodes,scrna_pseudobulk|GSE181297|Ke01,bulk_tissue,0,0.8012667703911426,composition_only,linear_svm,0.49798817994833,0.6
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Ke02_all_barcodes,scrna_pseudobulk|GSE181297|Ke02,bulk_tissue,0,0.7438353139462579,composition_only,linear_svm,0.49798817994833,0.6
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Pt1_all_barcodes,spatial_pseudobulk|GSE181297|Pt1,bulk_tissue,0,0.6130765074127309,composition_only,linear_svm,0.49798817994833,0.6
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Pt2_all_barcodes,spatial_pseudobulk|GSE181297|Pt2,bulk_tissue,0,0.41108133655317136,composition_only,linear_svm,0.49798817994833,0.6
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_NSV1_all_barcodes,spatial_pseudobulk|GSE181297|NSV1,bulk_tissue,1,0.4025750563274788,composition_only,linear_svm,0.49798817994833,0.6
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_NSV2_all_barcodes,spatial_pseudobulk|GSE181297|NSV2,bulk_tissue,1,0.42168536816449764,composition_only,linear_svm,0.49798817994833,0.6
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE190626,GSE190626,Keloid1,bulk_rnaseq|GSE190626|Keloid1,bulk_tissue,0,0.8088012929180942,composition_only,linear_svm,0.4838709563352798,0.6
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE190626,GSE190626,Keloid2,bulk_rnaseq|GSE190626|Keloid2,bulk_tissue,0,0.5188869663083827,composition_only,linear_svm,0.4838709563352798,0.6
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE190626,GSE190626,Keloid3,bulk_rnaseq|GSE190626|Keloid3,bulk_tissue,0,0.47618847600993575,composition_only,linear_svm,0.4838709563352798,0.6
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE190626,GSE190626,Normal1,bulk_rnaseq|GSE190626|Normal1,bulk_tissue,1,0.4765771593992525,composition_only,linear_svm,0.4838709563352798,0.6
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE190626,GSE190626,Normal2,bulk_rnaseq|GSE190626|Normal2,bulk_tissue,1,0.4207464119443278,composition_only,linear_svm,0.4838709563352798,0.6
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE190626,GSE190626,Normal3,bulk_rnaseq|GSE190626|Normal3,bulk_tissue,1,0.31291052925413654,composition_only,linear_svm,0.4838709563352798,0.6
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_1,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,1,0.4134703567194563,composition_only,linear_svm,0.4893991620769631,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_2,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,1,0.5287980554628182,composition_only,linear_svm,0.4893991620769631,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_3,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,1,0.30512942964476497,composition_only,linear_svm,0.4893991620769631,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_4,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,1,0.4096640863704297,composition_only,linear_svm,0.4893991620769631,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_5,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,1,0.49783614051914027,composition_only,linear_svm,0.4893991620769631,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_6,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,1,0.6383233107250923,composition_only,linear_svm,0.4893991620769631,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_7,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,1,0.5098954306321031,composition_only,linear_svm,0.4893991620769631,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_8,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,1,0.3456290542670297,composition_only,linear_svm,0.4893991620769631,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_1,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.7326941780046147,composition_only,linear_svm,0.4893991620769631,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_2,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.4879991717684311,composition_only,linear_svm,0.4893991620769631,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_3,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.4280339798368892,composition_only,linear_svm,0.4893991620769631,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_4,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.5455492806662432,composition_only,linear_svm,0.4893991620769631,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_5,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.7122111311555034,composition_only,linear_svm,0.4893991620769631,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_6,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.7596207159269145,composition_only,linear_svm,0.4893991620769631,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_7,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.3344896569703705,composition_only,linear_svm,0.4893991620769631,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_8,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.5694368561112303,composition_only,linear_svm,0.4893991620769631,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_9,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.5501663526068081,composition_only,linear_svm,0.4893991620769631,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_10,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.5077982462223388,composition_only,linear_svm,0.4893991620769631,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_11,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.7118116062543944,composition_only,linear_svm,0.4893991620769631,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_12,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.56541272065319,composition_only,linear_svm,0.4893991620769631,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_13,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.7594127746406678,composition_only,linear_svm,0.4893991620769631,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_14,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.34996489411163934,composition_only,linear_svm,0.4893991620769631,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_15,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.6720936896454455,composition_only,linear_svm,0.4893991620769631,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_16,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.4852402033446751,composition_only,linear_svm,0.4893991620769631,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_17,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.5166189622672606,composition_only,linear_svm,0.4893991620769631,0.575
