endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_14,microarray|E-MTAB-4945|20KD0031,bulk_tissue,0,0.5521731283096235,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_15,microarray|E-MTAB-4945|20KD0031,bulk_tissue,0,0.4469968097346415,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_16,microarray|E-MTAB-4945|20KD0031,bulk_tissue,0,0.7487623677299072,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_21,microarray|E-MTAB-4945|02ss0086,bulk_tissue,1,0.41930268529964265,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_22,microarray|E-MTAB-4945|02ss0086,bulk_tissue,1,0.5390838206297408,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_33,microarray|E-MTAB-4945|19KD0014,bulk_tissue,0,0.4907258980121588,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_34,microarray|E-MTAB-4945|19KD0014,bulk_tissue,0,0.6287146011323602,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_35,microarray|E-MTAB-4945|19KD0015,bulk_tissue,0,0.4074791230555589,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_36,microarray|E-MTAB-4945|19KD0015,bulk_tissue,0,0.7067399084379423,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_37,microarray|E-MTAB-4945|19KD0023,bulk_tissue,0,0.6789987021169819,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_38,microarray|E-MTAB-4945|19KD0023,bulk_tissue,0,0.7039223312388962,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_39,microarray|E-MTAB-4945|19KD0023,bulk_tissue,0,0.48513631643155397,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_40,microarray|E-MTAB-4945|19KD0023,bulk_tissue,0,0.5178031626082438,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KC1,bulk_rnaseq|GSE173900|KC1,bulk_tissue,1,0.0776018466029137,fused_multiview,elastic_net_logreg,0.5013094633860615,0.875
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KC2,bulk_rnaseq|GSE173900|KC2,bulk_tissue,1,0.9849973835211773,fused_multiview,elastic_net_logreg,0.5013094633860615,0.875
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KC3,bulk_rnaseq|GSE173900|KC3,bulk_tissue,1,0.9949841684057001,fused_multiview,elastic_net_logreg,0.5013094633860615,0.875
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KC4,bulk_rnaseq|GSE173900|KC4,bulk_tissue,1,0.9877139403635197,fused_multiview,elastic_net_logreg,0.5013094633860615,0.875
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KL3,bulk_rnaseq|GSE173900|KL3,bulk_tissue,0,0.008731356441654459,fused_multiview,elastic_net_logreg,0.5013094633860615,0.875
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KL5,bulk_rnaseq|GSE173900|KL5,bulk_tissue,0,0.022285646367439238,fused_multiview,elastic_net_logreg,0.5013094633860615,0.875
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KL6,bulk_rnaseq|GSE173900|KL6,bulk_tissue,0,0.6836213884969378,fused_multiview,elastic_net_logreg,0.5013094633860615,0.875
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KL7,bulk_rnaseq|GSE173900|KL7,bulk_tissue,0,0.9996361451379782,fused_multiview,elastic_net_logreg,0.5013094633860615,0.875
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE173900,GSE173900,KL9,bulk_rnaseq|GSE173900|KL9,bulk_tissue,0,0.8805139734518962,fused_multiview,elastic_net_logreg,0.5013094633860615,0.875
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Ke01_all_barcodes,scrna_pseudobulk|GSE181297|Ke01,bulk_tissue,0,0.8012665789852543,composition_only,linear_svm,0.4979889121578559,0.6
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Ke02_all_barcodes,scrna_pseudobulk|GSE181297|Ke02,bulk_tissue,0,0.7438342351009721,composition_only,linear_svm,0.4979889121578559,0.6
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Pt1_all_barcodes,spatial_pseudobulk|GSE181297|Pt1,bulk_tissue,0,0.613078068947499,composition_only,linear_svm,0.4979889121578559,0.6
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Pt2_all_barcodes,spatial_pseudobulk|GSE181297|Pt2,bulk_tissue,0,0.4110827569911374,composition_only,linear_svm,0.4979889121578559,0.6
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_NSV1_all_barcodes,spatial_pseudobulk|GSE181297|NSV1,bulk_tissue,1,0.40257587452021126,composition_only,linear_svm,0.4979889121578559,0.6
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_NSV2_all_barcodes,spatial_pseudobulk|GSE181297|NSV2,bulk_tissue,1,0.42168616166916484,composition_only,linear_svm,0.4979889121578559,0.6
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE190626,GSE190626,Keloid1,bulk_rnaseq|GSE190626|Keloid1,bulk_tissue,0,0.8997184113326608,composition_only,ridge_logreg,0.45622509978713277,0.675
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE190626,GSE190626,Keloid2,bulk_rnaseq|GSE190626|Keloid2,bulk_tissue,0,0.5877453433720818,composition_only,ridge_logreg,0.45622509978713277,0.675
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE190626,GSE190626,Keloid3,bulk_rnaseq|GSE190626|Keloid3,bulk_tissue,0,0.6093902260407784,composition_only,ridge_logreg,0.45622509978713277,0.675
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE190626,GSE190626,Normal1,bulk_rnaseq|GSE190626|Normal1,bulk_tissue,1,0.3316709811097521,composition_only,ridge_logreg,0.45622509978713277,0.675
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE190626,GSE190626,Normal2,bulk_rnaseq|GSE190626|Normal2,bulk_tissue,1,0.30670561090612647,composition_only,ridge_logreg,0.45622509978713277,0.675
keloid_vs_unaffected_skin,prediction,leave_accession_out_GSE190626,GSE190626,Normal3,bulk_rnaseq|GSE190626|Normal3,bulk_tissue,1,0.16034888310656237,composition_only,ridge_logreg,0.45622509978713277,0.675
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_1,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,1,0.41347359921109106,composition_only,linear_svm,0.48940101604183406,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_2,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,1,0.5287998551949487,composition_only,linear_svm,0.48940101604183406,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_3,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,1,0.30513292305203454,composition_only,linear_svm,0.48940101604183406,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_4,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,1,0.4096641912300131,composition_only,linear_svm,0.48940101604183406,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_5,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,1,0.4978356178732951,composition_only,linear_svm,0.48940101604183406,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_6,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,1,0.6383230441481997,composition_only,linear_svm,0.48940101604183406,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_7,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,1,0.509895626182608,composition_only,linear_svm,0.48940101604183406,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Control_N_8,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,1,0.3456317374212631,composition_only,linear_svm,0.48940101604183406,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_1,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.7326925894545355,composition_only,linear_svm,0.48940101604183406,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_2,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.487998511025483,composition_only,linear_svm,0.48940101604183406,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_3,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.42803703916761626,composition_only,linear_svm,0.48940101604183406,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_4,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.5455490001543439,composition_only,linear_svm,0.48940101604183406,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_5,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.7122092957870814,composition_only,linear_svm,0.48940101604183406,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_6,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.7596183551739479,composition_only,linear_svm,0.48940101604183406,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_7,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.3344929591050181,composition_only,linear_svm,0.48940101604183406,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_8,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.5694365834978118,composition_only,linear_svm,0.48940101604183406,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_9,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.5501645082546784,composition_only,linear_svm,0.48940101604183406,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_10,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.5077993342221316,composition_only,linear_svm,0.48940101604183406,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_11,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.7118089762147081,composition_only,linear_svm,0.48940101604183406,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_12,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.5654114783108236,composition_only,linear_svm,0.48940101604183406,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_13,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.7594111175196112,composition_only,linear_svm,0.48940101604183406,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_14,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.34996693694300995,composition_only,linear_svm,0.48940101604183406,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_15,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.6720917608893555,composition_only,linear_svm,0.48940101604183406,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_16,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.48524052982480037,composition_only,linear_svm,0.48940101604183406,0.575
keloid_vs_unaffected_skin,prediction,leave_accession_out_Sun_Burns,Sun_Burns,Treat_K_17,bulk_rnaseq|Sun_Burns|accession,bulk_tissue,0,0.5166172387815985,composition_only,linear_svm,0.48940101604183406,0.575
