endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Endothelial_cluster_6,scrna_pseudobulk|GSE163973|KF1,endothelial,0,0.5991564386846965,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.8213914391451371,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.9008868913902373,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.9602445040225751,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.6753933270843242,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.7763821025646429,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Glandular_cluster_15,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.5943806954973094,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Immune_cell_cluster_10,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.6607171839240618,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Keratinocyte_cluster_4,scrna_pseudobulk|GSE163973|KF1,keratinocyte,0,0.8678821578926277,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Keratinocyte_cluster_8,scrna_pseudobulk|GSE163973|KF1,keratinocyte,0,0.9552578187980411,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Keratinocyte_cluster_12,scrna_pseudobulk|GSE163973|KF1,keratinocyte,0,0.8831847830122956,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Keratinocyte_cluster_16,scrna_pseudobulk|GSE163973|KF1,keratinocyte,0,0.9211894153138224,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Lymphatic_endothelial_cluster_11,scrna_pseudobulk|GSE163973|KF1,endothelial,0,0.8070595335650161,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Neural_cell_cluster_18,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.941633157321842,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_muscle_fiber_cluster_2,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.9263777147191565,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_muscle_fiber_cluster_9,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.9637888881072856,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_0,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.9344571192135289,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_1,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.7058346434521472,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_2,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.8969223902843628,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_3,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.9303543429697521,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_4,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.9236009020239861,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_5,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.7337703592988025,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_6,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.507344724304739,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_8,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.8798288589268508,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_9,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.7312133001620569,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_10,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.9347286256542231,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_12,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.8415658235181506,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_all_cells,scrna_pseudobulk|GSE163973|KF1,bulk_tissue,0,0.6830926180341848,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.9040012516161411,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Endothelial,scrna_pseudobulk|GSE163973|KF2,endothelial,0,0.6071379627690627,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_muscle_fiber,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.9626395545896621,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Keratinocyte,scrna_pseudobulk|GSE163973|KF2,keratinocyte,0,0.9567559508938202,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Immune_cell,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.3686821250166582,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Neural_cell,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.8655165786933395,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Glandular,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.3666105659048492,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Lymphatic_endothelial,scrna_pseudobulk|GSE163973|KF2,endothelial,0,0.8423107325515423,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Endothelial_cluster_0,scrna_pseudobulk|GSE163973|KF2,endothelial,0,0.5637995133510365,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Endothelial_cluster_5,scrna_pseudobulk|GSE163973|KF2,endothelial,0,0.6897489970656174,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Endothelial_cluster_6,scrna_pseudobulk|GSE163973|KF2,endothelial,0,0.7118385946295089,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.8501881831844446,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.8746182048630703,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.8863357718734938,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.7070629842826293,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.7671164264203227,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Glandular_cluster_15,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.3666105659048492,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Immune_cell_cluster_10,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.3686821250166582,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Keratinocyte_cluster_4,scrna_pseudobulk|GSE163973|KF2,keratinocyte,0,0.9061589709802452,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Keratinocyte_cluster_8,scrna_pseudobulk|GSE163973|KF2,keratinocyte,0,0.9668006074515775,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Keratinocyte_cluster_12,scrna_pseudobulk|GSE163973|KF2,keratinocyte,0,0.8804237184671999,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Keratinocyte_cluster_16,scrna_pseudobulk|GSE163973|KF2,keratinocyte,0,0.9422428057071267,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Lymphatic_endothelial_cluster_11,scrna_pseudobulk|GSE163973|KF2,endothelial,0,0.8423107325515423,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Neural_cell_cluster_18,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.8655165786933395,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_muscle_fiber_cluster_2,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.93809657388702,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_muscle_fiber_cluster_9,scrna_pseudobulk|GSE163973|KF2,scrna_pseudobulk,0,0.9542256172656002,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_0,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.9296500660825989,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_1,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.7495123660997323,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_2,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.8986915793169581,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_3,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.8791810780960474,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_4,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.8865109721497442,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_5,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.7428451745295808,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_6,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.6147608220541823,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_8,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.8343412276124579,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_9,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.712898635422591,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_10,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.9351423565025081,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_all_cells,scrna_pseudobulk|GSE163973|KF2,bulk_tissue,0,0.8592018925723637,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_muscle_fiber,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.9708177833419854,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Endothelial,scrna_pseudobulk|GSE163973|KF3,endothelial,0,0.6801501017426215,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Lymphatic_endothelial,scrna_pseudobulk|GSE163973|KF3,endothelial,0,0.9161766268672433,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.9259191799211226,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Glandular,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.7035912181558586,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Keratinocyte,scrna_pseudobulk|GSE163973|KF3,keratinocyte,0,0.938890565411279,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Unknown,scrna_pseudobulk|GSE163973|KF3,bulk_tissue,0,0.8509676537368968,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Neural_cell,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.9406686268994036,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Immune_cell,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.47623302066853135,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Endothelial_cluster_0,scrna_pseudobulk|GSE163973|KF3,endothelial,0,0.6443809437002825,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Endothelial_cluster_5,scrna_pseudobulk|GSE163973|KF3,endothelial,0,0.7195550554049841,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Endothelial_cluster_6,scrna_pseudobulk|GSE163973|KF3,endothelial,0,0.7527545077217572,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.8909193534989561,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.9188288482838953,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.9072239408484104,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.9153042712642351,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.7517272048664458,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Glandular_cluster_15,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.7035912181558586,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Immune_cell_cluster_10,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.47623302066853135,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Keratinocyte_cluster_4,scrna_pseudobulk|GSE163973|KF3,keratinocyte,0,0.8721130988106597,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Keratinocyte_cluster_16,scrna_pseudobulk|GSE163973|KF3,keratinocyte,0,0.9092356383138034,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Lymphatic_endothelial_cluster_11,scrna_pseudobulk|GSE163973|KF3,endothelial,0,0.9161766268672433,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Neural_cell_cluster_18,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.9406686268994036,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_muscle_fiber_cluster_2,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.9627397431410809,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_muscle_fiber_cluster_9,scrna_pseudobulk|GSE163973|KF3,scrna_pseudobulk,0,0.9811308601491266,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_0,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.9166263439921697,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_1,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.8377371298894389,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_2,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.9279267713590662,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_3,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.8809749039122242,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_4,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.9549774551056506,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_5,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.8470222982277402,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_6,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.7816422638168217,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
