stage,accession,split_name,sample_id,y_true,prob_keloid,confidence,decision,route,confidence_threshold,specimen_compartment
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_13,0,0.523119726279156,0.523119726279156,abstain,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_14,0,0.5521731283096235,0.5521731283096235,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_15,0,0.4469968097346415,0.5530031902653585,non_keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_16,0,0.7487623677299072,0.7487623677299072,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_21,1,0.41930268529964265,0.5806973147003573,non_keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_22,1,0.5390838206297408,0.5390838206297408,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_33,0,0.4907258980121588,0.5092741019878412,abstain,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_34,0,0.6287146011323602,0.6287146011323602,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_35,0,0.4074791230555589,0.5925208769444411,non_keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_36,0,0.7067399084379423,0.7067399084379423,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_37,0,0.6789987021169819,0.6789987021169819,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_38,0,0.7039223312388962,0.7039223312388962,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_39,0,0.48513631643155397,0.514863683568446,abstain,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_40,0,0.5178031626082438,0.5178031626082438,abstain,primary_skin,0.525,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KC1,1,0.0776018466029137,0.9223981533970863,non_keloid,primary_skin,0.875,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KC2,1,0.9849973835211773,0.9849973835211773,keloid,primary_skin,0.875,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KC3,1,0.9949841684057001,0.9949841684057001,keloid,primary_skin,0.875,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KC4,1,0.9877139403635197,0.9877139403635197,keloid,primary_skin,0.875,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KL3,0,0.008731356441654459,0.9912686435583455,non_keloid,primary_skin,0.875,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KL5,0,0.022285646367439238,0.9777143536325608,non_keloid,primary_skin,0.875,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KL6,0,0.6836213884969378,0.6836213884969378,abstain,primary_skin,0.875,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KL7,0,0.9996361451379782,0.9996361451379782,keloid,primary_skin,0.875,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KL9,0,0.8805139734518962,0.8805139734518962,keloid,primary_skin,0.875,bulk_tissue
cascade_prediction,GSE181297,leave_accession_out_GSE181297,GSE181297_Ke01_all_barcodes,0,0.8012665789852543,0.8012665789852543,keloid,primary_skin,0.6,bulk_tissue
cascade_prediction,GSE181297,leave_accession_out_GSE181297,GSE181297_Ke02_all_barcodes,0,0.7438342351009721,0.7438342351009721,keloid,primary_skin,0.6,bulk_tissue
cascade_prediction,GSE181297,leave_accession_out_GSE181297,GSE181297_Pt1_all_barcodes,0,0.613078068947499,0.613078068947499,keloid,primary_skin,0.6,bulk_tissue
cascade_prediction,GSE181297,leave_accession_out_GSE181297,GSE181297_Pt2_all_barcodes,0,0.4110827569911374,0.5889172430088626,abstain,primary_skin,0.6,bulk_tissue
cascade_prediction,GSE181297,leave_accession_out_GSE181297,GSE181297_NSV1_all_barcodes,1,0.40257587452021126,0.5974241254797887,abstain,primary_skin,0.6,bulk_tissue
cascade_prediction,GSE181297,leave_accession_out_GSE181297,GSE181297_NSV2_all_barcodes,1,0.42168616166916484,0.5783138383308352,abstain,primary_skin,0.6,bulk_tissue
cascade_prediction,GSE190626,leave_accession_out_GSE190626,Keloid1,0,0.8997184113326608,0.8997184113326608,keloid,primary_skin,0.675,bulk_tissue
cascade_prediction,GSE190626,leave_accession_out_GSE190626,Keloid2,0,0.5877453433720818,0.5877453433720818,abstain,primary_skin,0.675,bulk_tissue
cascade_prediction,GSE190626,leave_accession_out_GSE190626,Keloid3,0,0.6093902260407784,0.6093902260407784,abstain,primary_skin,0.675,bulk_tissue
cascade_prediction,GSE190626,leave_accession_out_GSE190626,Normal1,1,0.3316709811097521,0.6683290188902479,abstain,primary_skin,0.675,bulk_tissue
cascade_prediction,GSE190626,leave_accession_out_GSE190626,Normal2,1,0.30670561090612647,0.6932943890938735,non_keloid,primary_skin,0.675,bulk_tissue
cascade_prediction,GSE190626,leave_accession_out_GSE190626,Normal3,1,0.16034888310656237,0.8396511168934376,non_keloid,primary_skin,0.675,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Control_N_1,1,0.41347359921109106,0.5865264007889089,non_keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Control_N_2,1,0.5287998551949487,0.5287998551949487,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Control_N_3,1,0.30513292305203454,0.6948670769479655,non_keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Control_N_4,1,0.4096641912300131,0.5903358087699869,non_keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Control_N_5,1,0.4978356178732951,0.5021643821267049,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Control_N_6,1,0.6383230441481997,0.6383230441481997,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Control_N_7,1,0.509895626182608,0.509895626182608,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Control_N_8,1,0.3456317374212631,0.6543682625787369,non_keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_1,0,0.7326925894545355,0.7326925894545355,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_2,0,0.487998511025483,0.512001488974517,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_3,0,0.42803703916761626,0.5719629608323837,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_4,0,0.5455490001543439,0.5455490001543439,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_5,0,0.7122092957870814,0.7122092957870814,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_6,0,0.7596183551739479,0.7596183551739479,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_7,0,0.3344929591050181,0.6655070408949819,non_keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_8,0,0.5694365834978118,0.5694365834978118,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_9,0,0.5501645082546784,0.5501645082546784,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_10,0,0.5077993342221316,0.5077993342221316,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_11,0,0.7118089762147081,0.7118089762147081,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_12,0,0.5654114783108236,0.5654114783108236,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_13,0,0.7594111175196112,0.7594111175196112,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_14,0,0.34996693694300995,0.65003306305699,non_keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_15,0,0.6720917608893555,0.6720917608893555,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_16,0,0.48524052982480037,0.5147594701751996,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_17,0,0.5166172387815985,0.5166172387815985,abstain,primary_skin,0.575,bulk_tissue
