endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_26,microarray|E-MTAB-4945|02ss0071,primary_fibroblast,1,0.30569150303141024,fibrosis_only,ridge_logreg,0.49378835084467976,0.575
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_27,microarray|E-MTAB-4945|19KD0015,primary_fibroblast,0,0.5768104311680827,fibrosis_only,ridge_logreg,0.49378835084467976,0.575
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_28,microarray|E-MTAB-4945|19KD0023,primary_fibroblast,0,0.5045335836443592,fibrosis_only,ridge_logreg,0.49378835084467976,0.575
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_23,microarray|E-MTAB-4945|03ss0091,primary_fibroblast,1,0.5697464402917648,fibrosis_only,ridge_logreg,0.49378835084467976,0.575
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_24,microarray|E-MTAB-4945|19KD0014,primary_fibroblast,0,0.5488370966991357,fibrosis_only,ridge_logreg,0.49378835084467976,0.575
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331585,microarray|GSE145725|keloid_fibroblast_1,primary_fibroblast,0,0.5072626901968739,fibrosis_only,ridge_logreg,0.4842749168828799,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331586,microarray|GSE145725|keloid_fibroblast_1,primary_fibroblast,0,0.5126700095386358,fibrosis_only,ridge_logreg,0.4842749168828799,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331587,microarray|GSE145725|keloid_fibroblast_3,primary_fibroblast,0,0.3379563196077951,fibrosis_only,ridge_logreg,0.4842749168828799,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331588,microarray|GSE145725|keloid_fibroblast_4,primary_fibroblast,0,0.3191792597100675,fibrosis_only,ridge_logreg,0.4842749168828799,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331589,microarray|GSE145725|keloid_fibroblast_4,primary_fibroblast,0,0.3752824079945707,fibrosis_only,ridge_logreg,0.4842749168828799,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331590,microarray|GSE145725|keloid_fibroblast_5,primary_fibroblast,0,0.3951820824262738,fibrosis_only,ridge_logreg,0.4842749168828799,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331591,microarray|GSE145725|keloid_fibroblast_5,primary_fibroblast,0,0.4037146966544663,fibrosis_only,ridge_logreg,0.4842749168828799,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331592,microarray|GSE145725|keloid_fibroblast_6,primary_fibroblast,0,0.4165168474082055,fibrosis_only,ridge_logreg,0.4842749168828799,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331593,microarray|GSE145725|keloid_fibroblast_6,primary_fibroblast,0,0.45792769757213575,fibrosis_only,ridge_logreg,0.4842749168828799,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331594,microarray|GSE145725|normal_fibroblast_1,primary_fibroblast,1,0.48688234065144953,fibrosis_only,ridge_logreg,0.4842749168828799,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331595,microarray|GSE145725|normal_fibroblast_1,primary_fibroblast,1,0.46411778894793104,fibrosis_only,ridge_logreg,0.4842749168828799,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331596,microarray|GSE145725|normal_fibroblast_2,primary_fibroblast,1,0.39224898472880804,fibrosis_only,ridge_logreg,0.4842749168828799,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331597,microarray|GSE145725|normal_fibroblast_2,primary_fibroblast,1,0.41032083933672037,fibrosis_only,ridge_logreg,0.4842749168828799,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331598,microarray|GSE145725|normal_fibroblast_3,primary_fibroblast,1,0.3781402256602025,fibrosis_only,ridge_logreg,0.4842749168828799,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331599,microarray|GSE145725|normal_fibroblast_3,primary_fibroblast,1,0.3787900341191621,fibrosis_only,ridge_logreg,0.4842749168828799,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331600,microarray|GSE145725|normal_fibroblast_4,primary_fibroblast,1,0.47742160164358977,fibrosis_only,ridge_logreg,0.4842749168828799,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331601,microarray|GSE145725|normal_fibroblast_4,primary_fibroblast,1,0.4747103270113561,fibrosis_only,ridge_logreg,0.4842749168828799,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331602,microarray|GSE145725|normal_fibroblast_5,primary_fibroblast,1,0.4692314790861774,fibrosis_only,ridge_logreg,0.4842749168828799,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331603,microarray|GSE145725|normal_fibroblast_5,primary_fibroblast,1,0.449916836014367,fibrosis_only,ridge_logreg,0.4842749168828799,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.52934255834839,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.5072176263469915,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.5172921434000476,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.5198441362541748,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.4684262117988962,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.47652474456228455,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_0,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.5133257305854524,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_1,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.4879010959904984,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_2,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.5135799331301215,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_3,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.5260541560558231,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_4,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.5136435271300072,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_5,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.48780676320389404,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_6,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.45469745450043936,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_8,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.5042175414813017,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_9,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.46474054132929854,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_10,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.5071670144822907,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_12,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.4847457913466708,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.5094466444666566,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.4969199829012079,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.5027917407132809,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.5071418570784106,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.46026598500409743,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.45869271573316595,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_0,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.5062973131607584,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_1,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.4695481172293309,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_2,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.5021416926012934,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_3,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.507934853405703,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_4,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.5009655503023989,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_5,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.4693605738246332,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_6,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.4782759721462692,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_8,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.4813146221557975,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_9,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.4565926252688879,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF2_fib_cluster_10,scrna_pseudobulk|GSE163973|KF2,primary_fibroblast,0,0.5032704330075575,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.5287834718752351,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.5209786871890916,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.5218853916480342,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.5287763151015429,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.5146621039319443,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.48285778435882076,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_0,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.5262871355655149,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_1,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.5049166022128836,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_2,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.5237903882381676,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_3,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.5268587962977125,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_4,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.5262466576536239,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_5,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.5154438228090403,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_6,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.5103869312526971,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_10,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.5112118333132116,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.4933202317055984,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.4607782233042654,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.4875668682741514,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.507389284618387,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.4752976368879512,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.4607278063907563,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_0,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.4887562211414648,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_1,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.4469671248738455,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_2,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.4773214111358995,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_4,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.4881264788547983,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_5,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.48015092159094763,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_6,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.45634665490861676,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_8,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.4649200525285728,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_9,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.460437655812391,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_10,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.4687556371793964,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_11,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.4987426517184458,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.4953483456207809,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.4563923661353456,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.4941789942570058,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.4993213023217846,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.4676138009828206,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.45243234241347663,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_0,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.4938948040978698,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_1,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.4327833975136792,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_2,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.45941358395011117,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_3,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.49881453230605505,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_4,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.48616746209384143,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_5,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.47039272332034127,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_6,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.4428853292866888,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
